-1.400254086628076600e+01,4.669451947104059641e+00,-3.960180548017786517e-01,1.299345281742555203e-01,-3.571290812169358286e+00,1.988475256979927508e+01,-2.563983135700364713e+01,2.479134927850042658e+01,-1.366647559364436759e+01,-1.059529408206686441e+01,4.640873890033716975e+00,4.386790782966833113e+00,-1.028688334793007719e+01,-1.029158097733770383e+01,4.908718266874688929e+00,-2.693919637234921116e-01,-6.982919939766121797e-02,4.163029698007449791e-02,-4.878123749890066030e+00,1.585295580462046772e+01,-9.340167505609390020e+00,1.162236078519720550e+01,1.410478648758591014e+01,-2.623237902184646231e+01,2.059550015288294844e+01,9.745056853573538236e-01,-2.087475585548049395e+01,1.510536682561599164e+01,1.611986226398392574e+01,-1.243551236327026999e+01,-1.142103601056967754e+01
-1.875448598879503237e+01,1.672015552725048337e+01,1.567360282138322347e+01,-2.594024254125866236e+01,1.616768697959430767e+01,1.605438688555523896e+01,-2.600431974014308523e+01,1.437067638478198361e+01,6.764817390522244622e+00,5.704643699453852079e+00,5.660692305659572376e+00,5.457533356210245046e+00,5.050203952595432533e+00,5.579709473078625415e+00,6.456224159668391138e+00,1.380092347946121834e+01,-2.604037461442127110e+01,2.521724815363357308e+01,-1.405957010673017038e+01,-7.356997892719960852e+00,-1.390653825077023953e+01,2.506636266254222889e+01,-2.458025483866009608e+01,2.440720990479598385e+01,-2.494542373901546384e+01,1.486209986429937224e+01,1.660131618744697235e+01,-1.409810756255384057e+01,-6.370815824684234130e+00,-1.578432676252295863e+01,1.352085855427866967e+01
-3.812800431233803966e+00,4.160744540069121200e+00,6.979373815125498481e+00,-1.002417409646932001e+01,-1.731662907329992507e+00,1.825610570351095197e+00,9.329776368350726212e-01,-1.018944093260949479e+01,-8.760018973776018569e+00,1.894993481397947122e+01,-1.720978537709542522e+01,1.693651409827221288e+00,1.061992103164511825e+01,-9.530669621696620908e+00,-1.752846612004401061e+00,-1.608513158581567737e+01,1.589448318781046510e+01,-1.385534503447897414e+00,-6.024149509480237086e+00,1.024791828242906710e+00,6.833470280086170412e+00,8.176422900194500798e+00,-4.776791183093766158e+00,1.460754791611104331e+01,-1.059588903210913635e+01,-5.266317956235245568e+00,5.884452139429402484e-01,1.420054797947431391e+00,-5.963554266453930275e+00,8.050250220970838200e+00,-1.089287162400815667e+01
3.299922162166074813e+00,-6.628103795037302959e+00,9.111649372663439550e+00,1.216238371112612171e+01,-1.766952091497373445e+01,1.245273840680829736e+01,-2.809616435889016994e+00,3.821523872577422321e+00,-4.136743570235982048e+00,-9.486787361394812379e+00,5.597511794221635917e+00,-1.321930940706071134e+01,8.328686431707863491e+00,1.304627808881866358e+01,-6.164950382762953929e+00,4.280929780533123008e+00,-1.889522146646733702e+01,1.698091342125713155e+01,-1.802421805025174129e+00,-3.182358113988872805e+00,1.638717055729723526e+01,-1.120061617875382964e+01,1.417993256382331957e+01,-1.786055611613947747e+01,6.359114976111073680e+00,-5.614260435420151296e+00,1.182249473752614399e+01,1.194141896533016478e+01,-1.801485246381563599e+01,5.581623026121819819e+00,3.086515910375420280e+00
6.702034113439752971e+00,-7.882393828663369906e-01,4.362805586204892450e+00,2.971319208779300336e+00,-7.902752908738420068e+00,-7.714758528255615033e+00,6.841645607313762589e+00,-8.571645169017168442e+00,1.817834819865162377e+00,7.341218050817034380e-01,-1.773719917990237871e+00,-6.550885198011425992e+00,-1.245981962612018279e+01,1.408252573816481501e+01,-2.934405535591970260e+00,-2.238880275346665005e+00,7.213489771235138903e+00,-1.305266002115803126e+01,5.584871753605781031e+00,-9.782631648197643415e+00,1.454838557245437336e+01,4.758176733207121423e+00,-1.119550591871008471e+01,4.578701093794581567e+00,-9.471980153135888258e+00,1.402629439311649628e+00,-8.279275584257975495e+00,2.632151242389184187e+00,7.584132822368546911e+00,-1.430283871285572417e+01,5.973428856030819745e+00
1.448012533181246830e+01,-1.692248418257921116e+01,2.487463117959995085e+00,-7.146576871642359663e+00,-5.980777888962764521e+00,8.756744323003715635e+00,7.467275778851168999e-01,1.716017446063072827e+00,6.170295629438209417e+00,-8.540580715295693182e+00,4.762784267628878965e+00,-7.480351015908460077e+00,9.541582775598463684e+00,-1.370189277474220546e+01,9.503606158528970838e+00,1.111797240072863424e+01,-1.686412396705696892e+01,-2.334802174321109813e+00,1.125651057567092117e+01,-5.725593547526716343e+00,-6.002428375388753068e+00,2.558032523737307162e+00,3.309535064535715915e-02,7.359926286860423161e+00,-9.250344145844891841e+00,3.740859951188985733e+00,-3.413047147790692661e-03,3.221918319647964490e-01,-8.363031080593938960e-01,-1.292742126880463438e+01,5.302910327325559336e+00
-9.175798588375151610e+00,6.166851906656283244e-01,-1.004485803864032967e+01,1.050855770308591453e+01,-1.326778273376135786e+01,5.285911803182968605e+00,-1.546592308550605566e+01,1.726845066293802233e+01,-2.972244024121469597e+00,6.093849951908570928e-01,-1.364935276291589439e+01,1.199346578581667089e+01,7.982741825660203183e+00,1.706653510318265177e+00,-4.099358224912383442e+00,4.244555243279039658e+00,-1.136784291290889826e+01,1.015333185816849593e+01,-5.167404221758324034e+00,-1.160811905746433403e+01,1.303447064282837609e+01,-1.720565601763644636e+01,1.850902147338902237e+00,1.652856172169606097e+01,-8.294475637578058169e+00,-1.879708919557496527e+00,-6.512483366345327873e+00,2.782275780922455422e+00,7.361505493500724029e+00,-8.991537331636365593e+00,-9.689831853548145801e+00
1.497411232171251605e+01,-1.069768092381520219e+01,1.182500805150282774e+00,3.631165545287514118e-01,-1.622251913825397407e-01,1.906627360452874242e+01,-2.239308423582771113e+01,7.921763425319656271e+00,5.841988271279364930e+00,9.834466962727220762e-01,-7.642540485330517441e+00,6.011082883786825981e+00,3.088485317907272432e+00,3.015501512772262416e+00,1.039683932324054760e+00,3.840044971126294282e+00,-6.827612260044785053e+00,3.318693749788518943e+00,-6.878666607644598585e+00,9.351318093731203263e+00,-1.280890066528242777e+01,1.016898829758139833e+01,-1.336966016732512585e+01,8.152253939448156572e+00,2.852734918009414589e+00,6.810081989507686728e+00,-1.229601296456951864e+01,-5.595903718832538232e+00,9.785636997482002997e+00,8.463768100601546607e+00,-1.108456815925526229e+01
1.610870726398417929e+01,-1.002424668301063626e+01,-3.824094881061335993e+00,-5.702649827916081549e+00,-1.313432909405283411e+01,1.481814103400204985e+01,6.727170335535737955e+00,-8.963142036599049955e-01,7.274489044872960442e+00,-1.111043414693987508e+01,4.387360761378032770e+00,-4.404554548233796218e+00,-1.880735625855709303e+00,-4.646944883737926246e-01,6.120536868983854184e+00,-2.714262164420349510e+00,5.575274518098343179e+00,8.629264489800879900e+00,-7.299224580945236518e+00,2.504319621844006694e+00,-2.975887632247947945e+00,6.647081045766720209e+00,9.406896293081215887e+00,-9.661875187701113532e+00,2.699206248558840837e+00,-5.094782240772178561e+00,-3.125163695250480878e+00,3.781092808199332911e+00,6.044307192845582044e+00,5.490061122877897049e+00,-8.574730737954414650e+00
2.118848534559937491e+00,4.695291513591184795e+00,3.674340118347795947e+00,5.241198532005038935e+00,-1.537064670742221928e+01,7.892697599556849575e+00,-9.976067630670947040e+00,7.324075836415658181e+00,1.615288472453627389e+00,4.757490457845339193e+00,-6.269410295354220786e+00,5.847501125845764314e+00,-4.259686294944183160e+00,-8.251777998345999343e-01,9.525996009755813176e+00,-2.412357356406505726e+00,1.194460918287929374e+01,-8.691040250955964552e+00,-7.357560898920889603e-01,9.277270351154575323e+00,2.542604120201910511e+00,-1.439432748922247107e+01,1.014154166810310542e+01,-2.717712774372607054e+00,5.013265804531223502e+00,1.316045760589063640e+00,2.324323089019652844e-01,1.261851487657885329e+01,-1.853848956337168019e+01,1.418975619097123086e+01,-5.033232662907328070e+00
1.199356970593694349e+01,-1.441024094620448537e+01,-3.382457418114093617e+00,5.812042988287928758e+00,-9.009654994298513131e+00,6.322111643930020008e+00,-1.263818985212207835e+01,1.765161866889446074e+01,-1.960659818815129540e+01,1.701355053365094605e+01,-1.381745064448902838e+01,-8.424936020651108137e+00,1.180634228313942913e+01,-4.513381600439738683e+00,1.408519500455669204e+00,-6.216484384951766806e+00,1.966975857174788400e+00,-1.208689206576054964e+01,1.275067494651954370e+01,-1.618261210963920282e+00,1.260298252686754328e+00,1.617153389286381682e+01,-1.245730225804040181e+01,-2.949888598314289290e+00,7.984090962229640098e+00,-1.561229711019954891e+01,1.986944688791717040e+00,3.673710921332681956e+00,1.245858482938684730e+01,-5.639401598270624483e+00,-2.928637739286727104e+00
1.040062566170140457e+01,-6.860792122354522071e-01,7.527613977925766697e+00,5.578464906416956415e-02,1.097476601038889577e+01,-2.349695938463665978e+00,9.093967515857061201e+00,-1.111931595615194013e+01,-2.388470477880912046e+00,-4.672488786485394230e-01,7.477298426330631465e+00,-7.617662686467480349e+00,-1.312754382428681588e+01,9.392548763442164272e+00,7.361790294143673918e+00,7.703119547911277953e-01,-4.489414734429991505e+00,-8.089239798519551883e+00,1.906076369918865199e+00,1.535608481270475600e+01,-1.400643835178885155e+01,-1.338891872439360364e+00,-7.331249096015486799e+00,1.365931227910421875e+01,-3.750294665469464661e+00,-6.210631151339924827e+00,-2.330107591026800762e+00,-3.067503730774141513e+00,6.585875928036064586e+00,-6.731010268079127279e+00,-1.078978180890488758e+01
5.819850715272966823e+00,1.536419808800319586e+00,7.534912629594971101e+00,-4.803411676593557722e+00,7.225105752060009934e+00,-1.158908854105624364e+01,1.348119574801069087e-01,1.021903363039779222e+01,-9.569465230964006031e-01,-1.198626583229562392e+01,1.451984001563119087e+01,-7.648230816907274132e+00,1.231165999924577648e+01,-5.214340947373821145e+00,-5.560398723203347160e+00,-2.815041520239366157e+00,6.383666604128294786e+00,3.343386883920324681e+00,1.011109948906214484e+01,-9.837049380724005587e+00,1.058509245318140657e+01,4.763976852087069780e+00,1.111842134225968515e+01,-1.230737313408876332e+01,2.167366496616309757e+00,-6.291166263387716340e-01,4.452439998356599204e+00,2.374121108721904960e+00,1.093237759844083534e+01,-1.383541463123282789e+01,2.855018983001720745e+00
1.174534504977393468e+01,-9.234969185669596570e+00,1.178014623985697895e+01,-1.484634303521186638e+01,-3.912352373786296411e+00,8.283682528464852979e+00,-3.754048615399296462e+00,9.814393480817692250e+00,-6.199695072604093582e+00,1.419320407167649378e+01,-6.858998595250084485e+00,1.404025737410387498e+00,-4.496614315211765245e+00,5.512968759542548725e+00,2.663679924664500209e+00,-1.106795032619970875e+01,4.163074668862517314e+00,-2.183941065988396435e+00,4.286672812637633889e+00,-8.404608128066195505e+00,-3.939142060442651250e+00,6.821812835055506063e+00,-8.542689135815696722e-02,6.487171725383899634e+00,8.157218154992250447e+00,-1.799030466583184662e+01,1.962112606345708343e+01,-2.268063787328836511e+01,1.865381610612872265e+01,-1.542018547305170628e+00,-5.866822785024160325e+00
1.205911729280688505e+01,-1.705181164763992641e+01,1.330324287023997876e+01,-8.892477686090568767e+00,6.295814524560512382e+00,6.623409506554925885e-01,-1.602560500809008559e+01,2.366563871707895217e+01,-1.658522382895014857e+01,6.009301823400186038e+00,-1.301346279870429434e+01,7.387513164471834592e+00,-1.599181091284610901e+01,4.562524104214021214e+00,9.291987401248215761e+00,-8.697616796380396309e+00,1.852456541184426797e+01,-1.595604964043890206e+01,-1.079455288537334035e+01,1.854583960443115842e+01,-7.857023425689562579e+00,-6.412269972063390888e+00,1.045511016933677340e+01,1.713367772996677640e+00,-4.692973759454039495e+00,2.813618855174785383e-01,8.449699775420535630e+00,7.766100573678323293e+00,-7.108248386752292092e+00,-7.645912921135365359e+00,1.031229297493644914e+01
7.970684655268780894e+00,-2.555210969674773125e+00,-7.713017500354006017e+00,-1.396834050056925847e+00,-1.307060445513176239e+00,-5.393799805244899659e+00,1.270267468097613417e+01,-1.029214483227005772e+01,1.109609935681917214e+01,-1.126120155871096529e+01,1.138063010574287404e+01,-8.103527240259719377e+00,8.947022745394715315e+00,1.032762344031768187e+01,-9.714693435085520079e+00,4.718589214084970784e+00,4.710842551293559666e+00,3.519527776857359624e-01,-9.660506846076785337e+00,4.996775046421801036e+00,2.959801119134059189e+00,-1.079050478633476651e+01,3.880705809123103034e+00,5.030422685768987989e+00,-4.647617723143384616e+00,1.780025568384871804e+01,-9.154031696852968025e+00,-9.231796397375418906e+00,3.505513237895076628e+00,-6.134571915206495696e+00,-9.690304252947081309e+00
1.265670038996442059e+01,-2.095162478921608340e+01,2.109343769717541051e+01,-1.047031296367408792e+01,7.771657229472545225e+00,-4.775869032665434055e+00,5.068294215005723080e-01,-1.473298105921251810e+01,1.547493587820928340e+01,-1.196364669246396240e+01,-7.118454770890061400e-01,2.968029980635935594e+00,-6.063639315555594322e+00,1.390768533252145289e+01,-3.280838414279296789e+00,5.316718317412840733e+00,-9.754275172047687903e+00,1.148665924767782442e+01,-1.185588823324590635e+01,5.551018226737564731e+00,-1.501688994524004395e+00,9.588743047164363098e-01,-1.236185408862990087e+01,1.440136426455270069e+01,6.509750545388126142e+00,-1.318706028453011392e+01,8.500498448529748785e+00,1.084832205446702957e+01,-2.142411716059140048e+00,-2.811265065694939835e+00,-1.168760615279626514e+01
2.228149335376830464e+00,-7.462319528847848993e+00,-3.829425176605057768e+00,1.325354109303227190e+01,-1.315307344815126989e+01,-1.104998575702295760e+00,2.197686294125388018e-01,4.575871691494772797e+00,1.022788226846581949e+01,1.880515584971787169e+00,-8.324605090383439432e+00,6.924779059655354896e-01,-1.997982463610708193e+00,1.937070760002646708e+01,-1.768081458218776092e+01,3.985978178245025427e-01,5.203365011455848510e+00,-1.285870528779173760e+01,1.303623216485988401e+01,-9.670102715128161108e+00,3.558110934690110305e+00,-9.585003972047530851e+00,-1.190142540944131433e+01,1.596598202625171403e+01,1.963230877764813531e+00,-6.776210793250084130e+00,-1.071390509954670556e+01,1.266232663683859805e+01,-7.765155283617350079e+00,7.765020807162359873e+00,7.278392086204814149e+00
-5.947823244658441144e-01,-6.479076377613901538e-01,-1.481007803429946712e+01,8.867685356535460528e+00,1.063254756816033542e+01,-1.382968359508904621e+00,-3.983115826946072691e+00,1.234409459428974287e+01,-2.125608375958984553e+00,-1.065439820429822504e+01,1.025717018234823819e+01,-8.299037775418634411e+00,1.920840085743101611e+01,-1.681849769570158770e+01,-1.344576854208425321e+00,8.661211635312668022e+00,2.839333110453150955e+00,-1.149698779646639224e+01,1.124076278194449507e+01,-2.241547874904754600e+00,-5.739663008258098387e+00,2.194016757112721844e-02,9.273496795677630189e+00,1.215003464996705196e+00,-1.186531638908336106e+01,3.015739152191526440e+00,9.314231879193386021e+00,-3.273655757318178150e+00,1.173971198647229741e+01,-1.035333279478835067e+01,-2.474481530796845519e+00
1.370959697785076514e+01,-2.155253521248320681e+01,1.309465170830280023e+01,-1.921976389545704045e+00,1.416204355520594427e-01,-1.876133576772618605e+00,-9.120195576721225050e-01,1.221457964122426354e+00,1.889647844036508317e+00,-2.212882544413132369e+00,-3.288846273439813395e+00,1.804181284364684146e+01,-1.263528522073146121e+01,-2.467602721086735507e+00,-4.259627321961168001e+00,5.384120649458919772e+00,-2.284978933075249685e+00,-1.489202978255122212e-01,1.624255531969264510e+01,-1.451793158984023790e+01,4.062670340849786399e+00,1.493419016928323906e+01,-1.347615762055580468e+01,-1.400937361050889340e-01,9.686734580319301458e+00,-1.340588337240333594e+01,1.612350367283854524e+01,-1.432652726177339453e+01,1.216973785139489550e+01,-1.045174204608208868e+01,1.129106717899252654e+00
8.965458216271885661e+00,-4.175283831935753476e+00,-6.363184374334672988e+00,-8.300780509097434312e-02,7.856534719893618401e+00,-8.210403975021769440e+00,1.707425945373437770e+01,-1.614649892880880344e+01,-2.769924135258464704e-01,-2.800270620718312120e+00,-1.691111246535388801e+00,-3.368628524899555110e+00,1.272186302247432366e+01,-1.564024985824866043e+01,-8.265403372441624263e-01,8.167716292183746063e+00,-7.444909735697978981e+00,-8.197502226695908334e+00,1.072275673114056005e+01,-2.817091806085609385e+00,8.994025683640330726e+00,6.579927346367410834e+00,-6.416379985862540103e+00,6.700087116295501133e+00,-1.362692126126003878e+01,1.340528712669262035e+01,8.746363018155594915e+00,-8.742559909699112453e+00,-1.231533312779919598e+01,9.584629826267320851e+00,-3.560648713753224115e+00
-5.246441847640739731e+00,-1.079887005751527873e+01,1.153542787601472952e+01,-1.407301863241079154e+01,2.368745581481800144e+00,-2.778795019178688541e+00,1.263997442601444909e+01,8.771309465216571288e-01,5.962526749937379300e+00,-1.375962421154360626e+01,8.886828077240709334e+00,-1.257575444174720447e+00,1.188061528876676398e+01,-3.645791293357584895e+00,-1.238178657107495262e+01,9.517146153994387348e+00,-3.235026951761941216e-01,9.845062364252601839e+00,-1.316167134240634873e+01,1.260064618330102348e+01,-8.102790373428502946e+00,5.967193548762289801e+00,-1.223177227391183131e+01,4.535511129358903659e+00,-3.371026119759287898e+00,-1.430864541156860703e+01,1.790251901624441544e+01,-7.973046533022047910e+00,-3.623984831712886212e+00,-1.911586423660799894e-01,-4.568299975766098697e+00
-1.197666215338393414e+01,-1.901611325680747200e+00,1.698086743654525321e+01,-1.079673685105562342e+01,-2.219935521088253871e+00,-1.152604453033765886e+01,7.577977251583401852e+00,6.912168968429430294e+00,3.440271514799643882e+00,-5.484082114719226464e-01,-1.873007254003179689e+00,7.615195792507737593e+00,-1.262773684019387410e+01,-1.515989670197973316e-01,2.628626519574702725e-01,4.229365488133144169e+00,-1.821367899405144541e+01,1.385199922446375531e+01,6.092159444296668447e+00,-8.012695972849265047e+00,1.170226670529226887e+01,-3.222647296280863216e+00,1.014857303053412885e+01,-1.156674343773881830e+01,-3.571070614576862479e+00,1.005403413037994298e+00,-7.758842028250004574e+00,4.051425437851277067e+00,-9.155671172501920196e+00,-6.715096411785570929e+00,-1.270220440237613158e+00
-5.939261373437828340e+00,-5.701364184118180134e+00,1.266496887807199023e+01,6.198750185324672923e-01,-1.305256282624748465e+01,1.684329563272460029e-01,6.765693147158811982e+00,1.314045544647722608e+00,-9.917549262541641042e+00,5.175543859866190699e-01,-1.010347426176142260e+00,-1.763665612132585103e+00,5.286290785669294223e+00,-1.145758527765510060e+01,1.360106126744357624e+01,3.303332800869837715e+00,-3.942666460688934116e+00,7.875901094012926151e+00,-3.871331024850829472e+00,1.550840413450330857e+01,-1.256245077389649190e+01,-1.459291900426878641e+01,1.484815667588072685e+01,8.402181025408122395e+00,-1.714948181050286991e+01,1.315253384482079824e+01,6.032948885112159765e+00,-1.025495811192069162e+01,6.517944676904996015e+00,1.139118781345510811e+01,-9.740891310234971456e+00
3.275721855880305178e+00,4.091058549780960618e+00,-8.492327580485323324e+00,-5.520931041571772724e+00,6.216049130711739146e+00,-7.463007160094260684e+00,-4.162880424164928428e+00,1.420708690983014755e+01,-9.590390348171474955e+00,4.734611042979998352e+00,-4.211255371003545633e+00,-1.907666862556912424e+00,-3.821192181466318560e-01,-6.448311857459285257e+00,4.231444524588910738e+00,-3.385114667622715068e+00,1.383904212887278717e+01,-6.136768196856846380e+00,-7.865187929984966075e+00,1.398941564078007005e+01,-1.369086640638886010e+01,1.275120892220707702e+01,-1.204526248788948628e+01,6.240089217621007656e+00,3.806890825677935908e+00,6.772116466314319183e+00,-4.206126565747343449e+00,9.719392961974001821e+00,-1.777864320093535611e+01,8.454587133245864194e+00,7.955380746480029686e+00
-1.209748981853461203e+01,6.287827507665088689e+00,4.568423342314670954e+00,-1.793194195461987306e+01,1.530161502546223851e+01,4.329318286960830875e+00,2.500819631124455267e+00,8.674326104211891320e+00,-1.533285790718526620e+01,1.333092527914590697e+01,-5.758465605041012125e+00,7.412574677362774977e+00,-3.080214598513223989e-01,-1.338104244490610917e+01,3.211175336337129149e+00,6.654382778343521210e+00,-1.264809349686513329e+01,1.632171050330125084e+01,-8.503753122108232532e+00,8.441224716455937305e-01,-8.939832977099412048e+00,1.120983374592161574e+01,-1.064487039705134030e+01,-5.121648432337956081e+00,-1.613171444613706207e+00,3.667997983574443399e+00,6.885624919486637019e+00,-6.370954768135446145e+00,1.353665000442898503e+01,-5.002060945100414990e+00,-8.797946881614533865e+00
