1.611076719905533139e-01,6.056757962644380155e-01,3.470061273346768949e-01,3.907971319729748594e-02,6.888201115809327035e-01,8.038898514573844523e-02,1.192932611430119749e-01,4.349900896758214230e-01,8.236446602663765049e-01,4.396580965258181095e-01,2.240306393462328238e-01,5.167133331958069231e-01,3.433612519743078906e-02,2.005225505290741950e-01,1.919258009998086600e-01,1.584107341146542836e-01,6.837732991455584830e-02,7.338162692231411932e-02,3.569937150179533503e-01,1.133394089453485520e-01,5.934470805572380492e-01,6.701907153885144908e-02,7.622163840590445716e-01,3.535688769788247754e-01,3.993973257438341307e-01,1.727323773243400473e-01,2.968184254966299562e-01,4.458879011306393636e-01,2.958193673201172658e-01,4.305030388568447108e-01,2.446136811798300670e-01
3.681120518227487537e-02,1.536841797688914824e-01,2.909189345274434402e-01,1.557496975687904239e-01,1.919506083599031854e-01,2.721688455355018021e-01,2.919364776538735384e-01,9.577730600476179745e-01,2.160245791815285088e-03,2.454023230330193428e-01,2.450292581664985647e-01,4.211817413846503655e-01,7.004922493575911346e-01,3.663309687982412299e-01,4.472350009136327742e-02,8.147399483130612907e-01,2.565935735960245268e-01,3.319643546852457661e-01,6.363173946757996191e-01,2.875145647402366222e-01,9.665470216333016396e-01,1.279505235473088476e-01,2.758701941089540810e-01,4.075970343026398268e-01,3.744553498437230843e-01,3.196309639517007639e-01,5.611108320347213407e-02,4.576532711520187036e-02,3.842423853800198685e-01,4.843914726383253821e-01,1.273727190171936030e-01
2.850179718223699865e-02,3.583802674392106979e-01,3.580825278995236616e-01,4.286436342051320736e-01,2.933217666322791572e-01,1.459229013273688480e-01,1.712198125667643289e-01,1.593082199255491105e-02,3.867895298372543422e-01,6.620043821637366932e-01,8.051251884729637709e-02,6.548758377044602286e-01,9.687948911106305516e-01,8.017105522633016790e-03,7.850054137167639112e-02,2.458243657244274516e-02,3.359769111022874455e-01,9.115454268013423178e-02,4.542049238624419338e-01,7.509535997885707914e-02,1.211498723746977646e-01,3.405596088109952291e-02,2.405672476104800950e-01,2.153410663805122027e-01,4.493161643494154589e-01,5.413925635467142783e-01,2.740131844700963715e-01,2.397778546101042574e-01,2.591669312200739483e-02,5.144068825378491638e-01,2.037839708635296176e-01
6.617816162151513026e-02,1.351921194488361344e-01,1.676516291148075766e-01,2.293508294349528853e-01,3.763519873720237996e-01,9.859758884911951071e-02,2.264260159582164866e-01,3.366528366155068230e-01,4.639024716251736180e-01,7.510215654567300447e-01,1.820434927304501738e-01,1.168426138799159020e-01,6.467628075942863930e-01,2.223345238880582997e-01,4.811743319618768666e-01,4.417043698878355684e-01,2.047953483520359441e-01,4.506249162719608847e-01,3.838155552830895267e-01,3.339025040991994153e-01,1.746056177330999049e-01,6.005301548913770660e-01,2.453418959082283024e-01,5.769178523654261426e-02,1.777620906641370624e-01,5.476517181990767646e-01,2.210097169425750963e-02,4.411341430216655368e-01,9.446775716950561730e-02,4.468131115386881902e-01,3.884652497633833690e-02
1.827871828911291630e-01,6.209928924519392268e-02,1.465321251347244669e-01,1.441781229085981053e-01,5.356261428367581345e-01,3.100305225231618778e-01,2.447020244631459285e-01,5.352866685763757459e-02,1.033058104330848437e-01,7.422890525548075935e-02,2.981988070986751893e-02,9.464157513199999983e-02,6.419109671433886888e-03,2.115604789177307765e-01,4.993100637127481645e-01,4.011090877294076762e-02,3.251857535165596502e-01,1.886226639000838645e-01,3.028690319161808642e-03,5.363516405445603041e-01,1.255523350742571154e-01,5.574903515826257205e-02,1.962536699596926226e-01,2.360490908015937528e-01,2.462420567267553650e-01,3.144104351435927924e-01,1.055320446206886587e-01,2.690742307883477458e-01,6.523168680636799444e-01,3.625699374849649104e-01,7.373140415627066346e-02
2.591529699260224362e-01,2.848899286414212639e-01,3.903415129879563850e-01,2.237879749279176878e-01,4.462994931402981535e-01,1.287783814503802304e-01,1.027949047821352657e-01,3.176897624382246654e-01,3.073215320175570753e-02,6.778294089074625717e-01,1.240090600137895294e-01,1.105089206559028980e-02,6.687344744892369519e-01,6.534428516037049661e-02,1.278606344983170828e-01,6.461469877076284618e-01,8.400197106266737990e-02,1.101006635380632481e-01,2.277869492830495446e-01,4.880961706234998587e-01,6.924521125967908475e-01,1.218278592751796952e-01,1.769024744478502331e-01,2.162305376119331157e-01,4.652979607665610473e-01,2.526872492280999305e-01,1.544693430106394150e-01,1.608503900464373082e-01,3.128713839089050097e-01,4.097028954153572045e-01,1.737553850954887125e-01
1.457208444979904982e-01,2.483876180334689820e-01,3.373985374511434543e-02,2.582170625418147569e-01,1.698087602537370344e-01,1.674840816444640446e-01,1.344612304012056114e-01,4.769340663478836007e-01,1.941542095521940348e-01,7.638987258505736122e-02,1.539268571490044479e-01,4.887052621497396387e-01,7.508695226716710636e-01,5.855346822301887855e-02,2.698809594746816032e-01,2.447732505613416099e-01,2.819474022900703147e-02,5.258097821201261901e-01,2.743418106431256831e-01,5.085628389205343325e-01,2.099640157736515356e-01,3.650931969188331294e-01,9.503006187763629597e-02,1.942568014187600056e-01,5.508196237814120266e-01,4.237461426782047624e-01,6.947606902676817242e-02,3.614787392336734628e-01,6.080957921361656027e-01,4.715299961986900712e-01,2.016246492545885616e-01
1.425438322687746506e-01,1.127045399384094537e-01,8.435158406692283561e-02,3.229419392603793959e-02,5.064274551924206058e-01,5.557138986090492949e-02,8.360160082693468553e-02,9.109457782203156384e-01,1.805356927293306768e-01,2.153014618789030887e-01,3.472668821951985230e-01,3.573574050085568388e-01,6.078881695638314042e-01,2.704580351803720362e-02,8.512813274140373920e-02,1.607447426733479290e-01,7.001892222997430082e-02,5.077581470223124782e-02,2.423225239349484639e-01,9.614385674844516672e-02,4.394127959243014914e-01,1.010131955790312119e-01,1.186863512801208387e-01,2.121902781622404532e-01,2.108708289558034465e-01,3.785146324285459940e-02,1.282962592904173249e-01,1.103524263556101559e-01,3.801910457351986850e-01,4.375157024448537157e-01,6.739873064573131956e-03
1.313326325091441760e-01,8.432883074524166744e-02,2.923142084871876989e-02,8.904601187363958559e-02,5.195853275559247919e-01,4.326994618165436179e-02,4.836295807501578281e-02,1.596659048019359872e-01,6.192605387118899074e-02,7.364155703869874614e-01,1.309342100612942428e-02,8.968792810965631190e-03,1.280779915986176576e-01,1.266633242539046966e-01,4.014057291465533694e-02,1.211388647469413549e-01,2.873737431688976329e-01,4.230647569577072886e-01,4.114893028296537913e-01,1.378596408032519705e-01,4.695855414515420767e-01,8.677161918236109273e-02,3.421585595176779293e-01,2.606401801473543500e-01,5.732973673391628111e-02,3.999723236011343275e-01,1.417934307499844060e-01,2.718559732887939617e-01,3.797984760337040910e-01,3.349930151374866938e-01,2.587004254501934497e-02
1.327588162987609621e-01,1.718682188505118447e-01,1.710895643830472324e-01,6.510422798894754948e-02,2.502998103000919627e-01,1.278439024534908652e-01,2.678940016952813252e-01,4.756475069579204629e-01,1.946947525261109035e-01,4.353764465093945546e-02,1.456006249594352653e-01,3.536940238281891524e-01,2.004856481985177741e-01,3.874598394461781226e-02,6.784987574550882528e-02,3.635003668440361935e-02,2.008707745305304826e-01,4.172647728036489312e-01,3.825896057388222804e-01,3.054914821836582917e-01,2.061267873826606589e-01,4.571822687280509001e-01,3.419914546700431046e-01,6.235995680683914522e-02,2.138671341855413743e-03,2.881738892504350780e-01,1.349577146182472376e-01,4.239354103576467026e-01,8.296674605670517622e-02,3.250036267087708097e-01,1.708716796464404553e-02
3.647288205329868305e-01,9.791576097240550780e-02,1.520578148281153119e-01,2.616346599274570472e-01,2.150550796423660316e-01,1.956351782462232292e-01,1.727534279403144524e-01,7.437972474003338164e-01,4.103202095653202264e-02,9.316937267249700838e-01,2.058044797882097043e-02,2.101231275994912551e-01,8.838322644283334029e-01,9.634085874986153541e-02,1.146134325181042968e-01,1.060244524560971513e-01,1.485380288945377103e-01,2.499955536014137891e-01,1.456406149158269159e-01,2.499962311887586885e-01,4.777901822677490529e-01,8.865899351012984653e-02,3.721029002829130405e-01,3.129697267287490092e-02,5.125658776852792808e-01,2.993494501432092392e-01,1.737443232092200085e-01,2.464161232982977623e-01,3.000312485725018519e-01,1.110078529180356099e-01,6.141213136874013045e-02
1.802760768805402591e-01,7.560170077799988064e-02,1.492006573123916269e-02,1.014342912978101197e-01,1.118294380943964939e-01,2.009489604494927306e-01,1.463004375390370981e-01,1.257446968764259765e-01,4.454131839386779035e-01,8.587110071338655004e-02,3.043142637480982238e-01,1.031144809394550776e-01,2.416826158287577186e-02,3.914513707948188426e-01,1.620263978777316538e-01,9.437471284547394035e-02,1.655046383452454251e-01,3.064985936913835474e-01,5.132320481987751037e-03,2.768185897946988661e-01,5.342758552640862746e-01,2.087485427813788874e-01,1.445469074889134120e-01,3.329198918660996043e-01,2.320601217184488085e-01,5.014411261458757707e-01,6.820497232493316631e-02,2.163865984553750010e-01,5.568670823205943421e-01,5.796822413434199461e-01,1.948149485080570287e-01
1.723571388277242988e-01,2.604513482575043781e-01,8.049063390643418359e-02,2.197379170592439201e-01,1.138153067509986016e-01,2.892935002709391412e-01,9.125848054589616454e-02,7.094667313639284600e-01,3.660125734874013492e-01,8.342985058324003944e-01,2.080426857654416040e-03,2.057175179331074133e-01,5.742358703144372356e-01,6.119200814925562781e-02,5.403092726919567212e-01,5.344768001677380198e-03,2.485003801196796758e-01,3.166553529468831840e-01,3.308508584644620498e-02,6.132352875582440799e-01,2.360652884575173971e-01,7.297033335061442472e-02,1.801478808059648884e-01,3.009799365390044557e-01,8.582368069116674825e-02,2.849015419771601110e-01,8.374118912505679191e-02,1.854490072366035136e-01,4.664339833824051595e-01,3.431371438824886155e-01,6.021148605369841533e-02
1.127427224676811335e-01,5.134038267777674136e-02,3.872991326127648293e-01,2.069228891416159399e-01,2.343467862787100842e-01,1.178441622480654871e-01,5.883691374791633066e-02,5.263886604741774278e-01,1.507077770637716974e-01,4.274967012051664739e-01,2.863966908710846582e-02,1.213574042276259757e-01,2.732544181021721030e-01,3.292870100252742738e-01,1.150626994954639937e-02,2.167270334919848551e-01,1.932499790579128018e-01,1.046799330352146118e-01,3.813290649291378731e-02,5.192403302301284995e-01,5.983229510578240706e-01,3.030941947133758418e-02,4.116590984847690038e-02,1.937385608763424472e-01,5.670252511369628934e-01,4.476819794410324960e-01,4.050543881614441233e-01,1.711199671807062117e-01,3.590770675377044086e-01,1.042695510640018197e-01,4.643804685734664872e-03
2.339554645295178759e-01,2.073007386042196032e-01,2.201563226301219700e-01,3.886778439575619970e-01,3.511190013216092254e-02,1.964677529685218138e-01,4.409804980140314967e-01,2.208003773549318538e-01,3.544208412135496644e-01,4.276696890068802936e-01,6.675250885421846192e-02,4.606977458802155034e-01,1.989256874433742439e-01,2.894459835614191512e-01,1.583118573580799548e-01,5.171381983599578902e-01,6.354790190028580810e-02,3.490478118971189758e-01,5.462173238792598085e-01,5.114841561180938356e-02,8.310139026167346898e-01,5.625109895945841210e-01,4.400234164381853219e-01,1.680107935340533487e-01,4.392678037855681783e-01,4.240617679721330191e-01,3.230133595567377114e-01,3.537420062327827353e-01,8.706236282979862295e-02,6.601379713915545011e-02,3.134979666081960659e-02
3.207575533817577096e-01,1.497138374277895423e-01,2.001278905968639776e-01,3.143866026668185043e-02,2.570604964500522449e-01,2.974283021450219167e-01,4.317547589342485281e-02,1.393619802490562165e-01,1.536245983349076027e-01,7.257757897772472155e-01,9.263133980172533199e-02,2.781253420549603117e-01,4.886179563854327057e-01,2.294358465127750435e-01,6.827027011545956370e-01,1.665146190705382168e-01,3.459038498984989829e-01,9.862286162303246506e-02,5.717509863515788382e-01,1.665740782366600392e-01,1.409138647380243636e-01,6.574825289209167423e-01,2.354488451304970198e-01,1.893075139137287977e-01,5.838885426352344865e-01,3.217203693534074205e-01,3.065515467954282869e-01,6.637744889209429289e-03,6.249475731830753666e-01,6.353971726299754152e-01,2.050490334495052025e-01
3.963486090745220736e-01,3.156795527578797333e-01,4.771487300271815002e-02,4.419235493850885987e-01,7.586334220299661979e-02,1.730332248181465360e-01,2.344919199322879066e-01,1.655698392258599938e-01,6.661142853928936347e-03,8.832552578847092661e-01,1.400139221043938953e-01,1.715626353987289576e-01,2.115033226129425792e-02,2.734903874959115910e-04,2.910646664876388456e-01,5.877254655490915525e-02,7.063973085647479166e-02,3.693693952847665329e-01,3.229998505753126636e-01,4.840401208934519417e-02,1.962724168776990297e-01,2.452006709250140748e-01,3.806555641860356332e-01,2.921253328638275804e-01,2.115962839377729665e-01,5.998920260769669000e-01,2.294115694878442469e-01,2.743028295358094226e-01,5.495762778296020556e-02,4.861590399125361728e-01,3.031884159141995383e-01
2.515908494338092716e-01,2.049390305709941629e-03,1.120118131066485390e-01,2.824099929104004758e-01,4.043338165429304354e-01,1.824072778781391513e-01,3.119384029440741557e-02,4.772726399881959125e-01,2.844368730916020382e-01,1.065959429725524821e-01,3.283239015751115986e-01,6.875254238281486296e-02,4.306681825976887978e-02,8.491057871053442341e-02,4.909938625423500014e-01,3.204657114838029841e-01,1.693892679421492575e-01,3.619128898775114678e-01,2.352608246958265426e-02,3.809309385533268255e-01,1.579953191210812236e-01,3.557436108814329145e-01,4.201083771053397697e-01,2.979446855274385797e-01,9.290043205592013464e-04,5.363488660007655895e-01,1.705594311850440192e-01,3.504327354747855949e-01,1.599730366863381104e-01,3.446067753661452571e-02,7.770697284992422738e-02
2.115561252523310287e-01,3.304257275748199163e-01,2.806776099348873288e-02,3.492575514735687392e-01,1.970534190682649012e-01,4.028941136533608081e-01,3.666441975006715648e-01,6.493737563394397228e-01,3.651056270047668417e-01,7.517794915440401127e-01,1.821122885251691415e-01,2.641459967203304560e-01,4.690700479899003739e-01,3.985253117495446418e-02,1.013903412857288799e-01,5.007504272333083151e-01,1.229732556488305484e-01,4.008071503758001697e-01,2.122749417157274721e-01,2.210542464625291359e-01,7.844985644331234909e-01,2.809889220419341527e-01,3.791084816256402590e-01,1.064857006231871850e-01,4.996049159767084191e-01,1.145443316938550282e-01,2.660725994425838792e-01,1.169663959934519326e-01,3.752012809414804195e-01,3.320350247442380720e-01,1.873517520534084824e-02
4.655506439154830645e-01,5.590726873407678710e-01,4.917469096998656752e-01,1.062496654781897865e-01,1.693455983707182755e-01,1.373417086000485732e-01,3.487136471854346276e-02,4.732904709195315807e-01,7.171107651293162633e-02,3.871891249790377909e-01,3.419180769700713718e-01,1.385772089747447922e-01,1.454936431100684047e-02,7.340411454395834312e-02,1.889476624070405286e-01,3.355275283012391085e-01,5.676740321495232777e-02,1.200754128607774973e-01,9.053075740311911090e-02,5.676670060913853177e-01,1.772548431271001590e-01,1.702623468618718050e-01,3.763144777310110101e-01,1.685755402491688759e-01,3.495028988971711215e-01,5.471433292847915908e-01,1.790636456881831151e-01,4.064625215986250595e-02,4.831368161861080424e-01,3.513260634164012686e-01,4.494585620687996386e-03
3.042952263164595550e-01,7.587310200319929976e-02,2.909278964859929317e-01,1.211973231290204012e-01,1.105625189007026776e-01,4.530645187481474601e-01,4.477518496513610557e-02,4.096949040325270630e-02,1.267327008646192965e-01,1.893956637137774734e-01,1.649922706122088911e-01,5.451838511549222943e-02,8.772336785190244512e-01,5.509509843699689213e-03,1.718697376805122801e-02,5.758494740595683226e-01,2.397423111340213353e-01,3.187825263215868787e-01,1.634911881328120487e-01,3.441826081083587674e-01,8.486150671881276253e-02,6.556945078245668412e-03,2.135070443440123533e-01,2.348365729357890785e-01,4.650446897788285128e-01,1.398137246315744875e-01,3.249318292534884023e-01,1.208418303013107931e-01,2.112125011584709000e-02,4.903639423852226287e-01,6.566240796007427605e-02
5.830391020941050328e-02,1.729455989325696663e-01,4.855441173248982167e-01,1.479268516653942100e-01,1.833364007863169665e-01,2.528863301818884413e-01,2.268369614321308347e-02,2.891394249211263201e-01,1.408141024647062700e-01,8.262869767742246907e-01,2.936790663395960621e-02,2.762836120277434304e-02,4.986595540870553123e-01,1.942047170660470279e-01,5.104055895736401283e-01,3.588929222603889357e-01,1.730313101677705134e-01,2.564863437414910408e-01,3.643971017704457083e-01,8.264677648604035198e-02,4.528753152092512835e-01,5.959646849718741590e-02,4.689257447981454163e-02,2.982880421325879716e-01,2.230979999190196850e-02,6.352886689153791622e-01,1.353827724589304893e-01,2.315026304591327744e-01,1.586322945979068422e-01,5.321893643962014586e-01,1.075168945943492105e-01
4.935476029698904199e-03,1.461570808447065772e-01,1.400882801431819757e-01,4.155303427330450106e-01,2.412417335242222904e-01,2.402732067564858909e-01,3.349185435779489239e-01,7.031311744958550491e-01,2.709600568831049827e-02,3.722091797923809953e-01,7.359760927117831031e-02,4.789593177855260286e-01,1.189168657033832233e-01,3.124536852516612839e-02,4.836053803109718885e-02,5.055101109535922177e-01,1.024935026258972925e-01,6.267106276066183312e-01,3.218327629250516964e-02,4.824348534015763246e-01,1.974141064794316947e-01,3.062470332895510516e-01,2.266842554507144669e-01,2.591456279658110873e-01,2.355777660516142902e-01,1.791172590632861272e-01,6.022075960289896557e-02,4.057594560789770100e-01,1.797705417933102012e-01,4.043413899971461944e-01,2.564983398222451250e-01
9.568301160549808060e-02,6.643527456020192901e-02,2.995348034544242921e-01,1.726962217705463321e-03,4.592920178677246668e-01,7.081267421222836589e-02,3.292122711239020560e-01,3.516497572283295847e-01,4.576989609292212435e-01,1.129735803481732859e-01,8.773702915566383709e-02,1.665704347568903732e-01,6.488512581592655870e-01,2.026090564266258554e-01,1.532355785180747887e-01,1.362531665223327693e-01,1.463061114501711391e-01,2.028992672699523325e-01,3.697794473105484592e-01,6.450233007432615295e-02,5.738841894976260960e-01,7.036175266020130437e-01,2.544156623612749968e-01,1.885361512727845579e-01,5.010249106790780615e-01,3.185496114637587084e-03,1.880018900897750811e-01,2.415230361051596830e-01,2.263249276228362916e-01,3.330272472847166654e-01,8.403895083456980331e-02
3.159255787916048774e-01,4.236006056072567638e-01,2.567123683906444853e-01,1.827602735838231851e-01,2.813254009058991922e-01,3.258476061644586252e-01,2.469610197179390454e-01,6.146425377877964280e-01,3.141906477477256487e-01,2.550192835861845309e-01,5.179968886955510499e-02,1.869408059194799243e-01,4.734484652535022597e-01,9.429026017299335649e-03,1.707470139399447362e-02,3.590366509294851127e-02,2.074590705871681706e-01,4.110346346654796257e-01,5.141896748693808306e-01,1.768136930704624632e-01,5.087468974867368487e-01,1.396793524874313519e-01,1.486862173201899395e-01,1.701615785850894014e-01,2.120386551942061715e-01,2.825260872645163346e-01,2.535343997730758470e-01,4.084003186802318552e-01,1.848972929103851470e-01,2.509424651162355246e-01,6.901093475572039893e-02
4.758218292742988353e-02,4.468165941857324963e-01,4.282425611881914840e-01,2.423692540438686649e-01,4.269442784775989708e-02,2.739652973809718617e-01,3.509464959878982881e-02,6.114784464368376860e-01,1.723937646442292859e-01,4.628254952475217010e-01,1.619143851426986802e-01,3.548498466534422136e-01,5.656895736360620930e-01,1.454442628871142063e-01,2.779202472706815974e-01,4.234463953710339013e-01,1.789320138477341615e-01,3.104653428366201950e-01,3.143657163247794983e-01,2.005814190860339963e-01,4.323043985101566733e-01,2.553965424059483347e-01,9.553363674501724745e-02,2.021582529551597673e-01,5.146810798400558440e-02,2.057398146812161599e-02,2.993006737706389586e-01,1.908786046541389725e-01,3.014088289570668877e-01,3.828721216099131297e-01,5.214707522530659389e-02
2.196912016198844242e-01,3.014126833073671463e-02,9.901507387760233314e-02,3.232086884745140054e-01,8.255003775372915520e-02,9.711413619881348325e-02,1.708235938559123923e-01,4.937547948538956177e-02,7.876821500688802047e-02,6.096418916621324513e-01,4.248812652438633819e-01,3.930137621796436775e-01,4.073744547877451438e-01,4.188864878457110308e-02,2.154258646339322070e-01,3.079155733319458577e-01,1.850592913544444329e-01,1.315978553431637055e-01,3.966680632776640181e-01,3.824480755629848794e-01,5.838726512060019580e-01,2.967827666369746709e-01,3.093307263045623756e-01,6.501477851932726537e-01,1.971229510491284698e-01,3.778438341679706269e-01,3.919701284308363398e-01,1.284428458047588428e-01,1.803070582475356787e-01,3.679596342349604754e-01,7.041146613339321902e-02
