1.030668364912670637e-01,3.210402412335049416e-01,2.588499906365051562e-01
8.200821943380671997e-02,2.863707726598626047e-01,2.207401163353634455e-01
9.163907622312057744e-02,3.027194678627732061e-01,2.342655628973271120e-01
2.026521997998247671e-01,4.501690791245271384e-01,3.787258258109160725e-01
1.214555600460792834e-01,3.485047489577140500e-01,2.820050044728887872e-01
1.107550610567994420e-01,3.327988297106818649e-01,2.748167845215295779e-01
7.518816681056687823e-02,2.742046075662604165e-01,2.210825398949017029e-01
1.051103939422313865e-01,3.242073317218958084e-01,2.598378660052730882e-01
1.121317359605982916e-01,3.348607710087855294e-01,2.630206267005239518e-01
8.120698303748319358e-02,2.849683895408106626e-01,2.309950550802974401e-01
6.046542334863377888e-02,2.458971804405934714e-01,1.996530069441336819e-01
9.843393767033235819e-02,3.137418328344697693e-01,2.569548085479015920e-01
1.016109362640697789e-01,3.187647036045079263e-01,2.370047701265945717e-01
7.912289541150997751e-02,2.812879226193509830e-01,2.461554555832621560e-01
9.874306623114999237e-02,3.142340946351143138e-01,2.348049109107651078e-01
5.993235070508595719e-02,2.448108467880578953e-01,1.976310264154945151e-01
1.573583982794385661e-01,3.966842551443636178e-01,3.376585202745015502e-01
1.079664022699249187e-01,3.285824132085052862e-01,2.557773733806104621e-01
7.620525029852878718e-02,2.760529845854393094e-01,2.234438408279446342e-01
1.118394122679969571e-01,3.344240007355885891e-01,2.766355799367993806e-01
9.867914985477287126e-02,3.141323763236971156e-01,2.592851227223296751e-01
1.017406672622342689e-01,3.189681289129593922e-01,2.619785819247012482e-01
1.355120515693307714e-01,3.681196158442670563e-01,3.055570156469200604e-01
1.854364537221259712e-01,4.306233316044614789e-01,3.199713125462421703e-01
1.784127685504977301e-01,4.223893565781431381e-01,3.193972380131397948e-01
8.507052021602858061e-02,2.916685108406949500e-01,2.371091205010540104e-01
5.997438026588389898e-02,2.448966726313036302e-01,1.988981177995827465e-01
2.021383952002174245e-01,4.495980373625060866e-01,3.773341311605176163e-01
2.938160283787237814e-01,5.420479945343620320e-01,4.411153074885256209e-01
1.057473109891957086e-01,3.251881163099225591e-01,2.625386878041731098e-01
6.383691247356054754e-02,2.526596771816994047e-01,2.106575027120121957e-01
8.333809728619465118e-02,2.886833858852889678e-01,2.374087617274146800e-01
9.433904761869227329e-02,3.071466223462212541e-01,2.374078308956179273e-01
9.409160736195990027e-02,3.067435530894820350e-01,2.533872513368932156e-01
9.197004792114456262e-02,3.032656392029017267e-01,2.308857873206955624e-01
8.899526530303279725e-02,2.983207423278387838e-01,2.470291088017833592e-01
8.477092520124537844e-02,2.911544696569938750e-01,2.387342374874892315e-01
9.069926056224215938e-02,3.011631792936217411e-01,2.259499414699312481e-01
9.345434522711390524e-02,3.057030343766870550e-01,2.387209883551992817e-01
8.066139167281970168e-02,2.840094922230940178e-01,2.385832910422933661e-01
8.586678732143392112e-02,2.930303522187316378e-01,2.365659433953023749e-01
1.175494573657744346e-01,3.428548634127485117e-01,2.821078565072415723e-01
1.211497772203450618e-01,3.480657656540571687e-01,2.663952797882883639e-01
1.586498512205056499e-01,3.983087385690974869e-01,2.957684303719795293e-01
1.081323519555150575e-01,3.288348399356659790e-01,2.729193631351318206e-01
9.083957677281410958e-02,3.013960463788702415e-01,2.426645825863534833e-01
8.524445633042317116e-02,2.919665328944794913e-01,2.449511907200512817e-01
1.280937767408769357e-01,3.579019093842291110e-01,2.801727019381402561e-01
1.059096086891462979e-01,3.254375649631527923e-01,2.493949455370493562e-01
7.438460741054532532e-02,2.727354164947143889e-01,2.235962198618122732e-01
1.212200373653511132e-01,3.481666804353212297e-01,2.948840934797513635e-01
6.377071603750543438e-02,2.525286439941129557e-01,1.880557034560566276e-01
1.223802315530366364e-01,3.498288603775231986e-01,2.749284583043402619e-01
6.177849522891634693e-02,2.485528016919470173e-01,1.942984100714468809e-01
1.254893623526505408e-01,3.542447774528941773e-01,2.897180524728913409e-01
5.547971660238875530e-02,2.355413267398924204e-01,1.827852020362893404e-01
1.002273474239007561e-01,3.165870297783861531e-01,2.398370990198846475e-01
8.873001531194349423e-02,2.978758387515568207e-01,2.435527876375887246e-01
1.278871616040943571e-01,3.576131451779903103e-01,2.950808245781872396e-01
7.966636164488181959e-02,2.822523013987340845e-01,2.159951566212613416e-01
8.822922795656536199e-02,2.970340518468637669e-01,2.333818443375381968e-01
1.317777594908252359e-01,3.630120652138510429e-01,2.831635848067451944e-01
1.113890342947474049e-01,3.337499577449372645e-01,2.612213078223105112e-01
8.099507445928792737e-02,2.845963359906236168e-01,2.331997146350920924e-01
1.172877813937174135e-01,3.424730374696925428e-01,2.873685234955126733e-01
1.136976449808643347e-01,3.371908139034400231e-01,2.641038418976565660e-01
9.752501688490157472e-02,3.122899564265581018e-01,2.531982925023156250e-01
7.715742492409544129e-02,2.777722536973328271e-01,2.332854472280100067e-01
7.729819969122608825e-02,2.780255378400086630e-01,2.270301338138380198e-01
1.075715691794030537e-01,3.279810500309477406e-01,2.511598523112805181e-01
9.837949022682811184e-02,3.136550497390853676e-01,2.502960463573482564e-01
8.208349014844502911e-02,2.865021642997571116e-01,2.297542987005947723e-01
1.184830095029217184e-01,3.442136102813508902e-01,2.856741395973674269e-01
7.479502318894078183e-02,2.734867879604804264e-01,2.184623109889946846e-01
9.124612641710370953e-02,3.020697376717894622e-01,2.326860621943028229e-01
9.078695554748657248e-02,3.013087379209016259e-01,2.257861119403310191e-01
8.618234150739269295e-02,2.935682910455294503e-01,2.210220458180848224e-01
1.037850310436934237e-01,3.221568423046349272e-01,2.423055611389307584e-01
1.034385110089972998e-01,3.216185800120964777e-01,2.788711996693803985e-01
8.365461880767713354e-02,2.892310820221041245e-01,2.424983948786232635e-01
8.267976550295516591e-02,2.875408936185515074e-01,2.352216906592149437e-01
8.083534042861138802e-02,2.843155648722232587e-01,2.231589029508633804e-01
6.880835916148375642e-02,2.623134749902942819e-01,2.184037073261386463e-01
8.703996033240335439e-02,2.950253554059436567e-01,2.377205630885562970e-01
1.169182045357747973e-01,3.419330410120887676e-01,2.565582464144688379e-01
1.218500123152476272e-01,3.490702111542141051e-01,2.789043528969398222e-01
7.350027009919117560e-02,2.711093323719993009e-01,2.118351709298309515e-01
8.062856899791934207e-02,2.839517018753706101e-01,2.255049881492236508e-01
1.268801320608601568e-01,3.562023751476962596e-01,3.003725325729568740e-01
1.161240138172082159e-01,3.407697372379305256e-01,2.609248888400483857e-01
9.315606997267580902e-02,3.052147931747015153e-01,2.522691348493039110e-01
1.144526438374140614e-01,3.383085039389551740e-01,2.953340323672836720e-01
8.938626032293840729e-02,2.989753506945654893e-01,2.528039347582500262e-01
9.403823665560138989e-02,3.066565451047822966e-01,2.470142152688342418e-01
1.212031106267473790e-01,3.481423712028562933e-01,2.937417739084651758e-01
1.053401995141149544e-01,3.245615496544760892e-01,2.551508840357692431e-01
9.385072344614535378e-02,3.063506543915735514e-01,2.424288816564228732e-01
1.275072231980094728e-01,3.570815357842092030e-01,3.123682006633589636e-01
1.210937386915474090e-01,3.479852564284116601e-01,2.702377128933588502e-01
1.128371258182205988e-01,3.359123781854735369e-01,2.804098453174541650e-01
8.825183111904744138e-02,2.970720975100950567e-01,2.362739584930487469e-01
1.121558724827013825e-01,3.348968087078486588e-01,2.798161621002880350e-01
1.258012806263411054e-01,3.546847623261268900e-01,2.670537272457707556e-01
7.740312981071896525e-02,2.782141797441657349e-01,2.302359795927126362e-01
7.816239552116534262e-02,2.795753843262409610e-01,2.349385833330901729e-01
1.078460900745638190e-01,3.283992845220035095e-01,2.588639218849769219e-01
8.270950056124211358e-02,2.875925947607867461e-01,2.215403935156306792e-01
1.339072587599793307e-01,3.659334075483944293e-01,2.845039109750094330e-01
1.276670961657912773e-01,3.573053262488418147e-01,2.871698174026959816e-01
1.144601856149319308e-01,3.383196500573561472e-01,2.834878920164722871e-01
7.355677149533360049e-02,2.712135164318578151e-01,2.102697507007544320e-01
2.172366924445699177e-01,4.660865718346430819e-01,3.649446469606714705e-01
7.069602945766671753e-02,2.658872495206693887e-01,2.284887481666422193e-01
1.026477794550510331e-01,3.203869214794059506e-01,2.520203864923789006e-01
9.636860025711105338e-02,3.104329239257831441e-01,2.540117192089068054e-01
9.969890365113261155e-02,3.157513319863157752e-01,2.343926459412213337e-01
7.833479388002786981e-02,2.798835362789813264e-01,2.315161917844161532e-01
8.271692571737328248e-02,2.876055036284481115e-01,2.139636502416437380e-01
8.145822257172272152e-02,2.854088691188882976e-01,2.255217252776413051e-01
1.485814222302986043e-01,3.854626080831947688e-01,3.063286186929085053e-01
6.968204722351981073e-02,2.639735729642643802e-01,2.210557566131844398e-01
6.861446241869284535e-02,2.619436245047641054e-01,2.319775637497948073e-01
8.201827681211790178e-02,2.863883321857192965e-01,2.102449282125842533e-01
6.772272756381311765e-02,2.602359075220272433e-01,2.049114613456301803e-01
9.741226896520203959e-02,3.121093862177202194e-01,2.592159644816968145e-01
6.602749160916250581e-02,2.569581514744424533e-01,2.104624991898465525e-01
9.993494289925664020e-02,3.161248849731014832e-01,2.702692253675932355e-01
7.789242797865011947e-02,2.790921496184550765e-01,2.291358802502954373e-01
8.878744936287198686e-02,2.979722291806268242e-01,2.421075210245738629e-01
1.108718272946232902e-01,3.329742141587292426e-01,2.711059393847248256e-01
9.616994793984119660e-02,3.101127987359457716e-01,2.554569225017438439e-01
1.319436758506454810e-01,3.632405206617861371e-01,3.072105697636497434e-01
9.005024576550370308e-02,3.000837312576336569e-01,2.377558344921375522e-01
1.298692305964374849e-01,3.603737373844513314e-01,2.874350483809748891e-01
6.736338162006519359e-02,2.595445657687041607e-01,2.197226947829173382e-01
6.986346374133017845e-02,2.643169758856403484e-01,2.149972731259303660e-01
8.379974311386391428e-02,2.894818528230464483e-01,2.246567499332056683e-01
1.151705005263515130e-01,3.393677953582978080e-01,2.605166490750983055e-01
1.140634540067501923e-01,3.377328145246626390e-01,2.643487093612338357e-01
8.617367294631952945e-02,2.935535265438307118e-01,2.405370253065259034e-01
7.749741463491351123e-02,2.783835746500025188e-01,2.162457286807954460e-01
