2.861497666554575769e-02,1.691596188974950343e-01,1.252775431310716725e-01
4.294625321938748408e-02,2.072347780161126474e-01,1.598569177730190527e-01
3.912183403773356050e-02,1.977924013650007862e-01,1.555416281786926869e-01
3.321533435372706067e-02,1.822507458248856238e-01,1.496064828799260338e-01
2.706461126356199398e-02,1.645132555861745505e-01,1.369112490169044349e-01
1.501032903277823780e-02,1.225166479821344079e-01,9.752236657433298317e-02
3.126030515136131449e-02,1.768058402637235071e-01,1.450589719600802463e-01
3.362496229492386440e-02,1.833711053981075534e-01,1.508864956103999344e-01
5.014290041689858229e-02,2.239261048133928123e-01,1.711529575427876426e-01
3.262927312051605577e-02,1.806357470727099901e-01,1.364256258509324027e-01
5.794542165029234471e-02,2.407185527754193421e-01,1.973120551665558664e-01
2.777970940912306494e-02,1.666724614599636445e-01,1.272560783105108340e-01
3.098386897833213874e-02,1.760223536325206117e-01,1.421590154615988977e-01
2.784064416879808435e-02,1.668551592513641268e-01,1.283563299302571681e-01
6.771017975716599191e-02,2.602117978823519917e-01,2.023474039996093210e-01
3.832464427414391389e-02,1.957668109617764496e-01,1.605351850484382781e-01
1.965313712929701515e-02,1.401896470118140225e-01,1.101873044004497010e-01
2.083328895468235589e-02,1.443374135651680490e-01,1.071414827789479440e-01
2.767815112019065757e-02,1.663675182245340223e-01,1.375221406290259851e-01
1.791065608703640982e-02,1.338306993444942361e-01,1.085186476362742930e-01
3.438674154163910701e-02,1.854366240569513546e-01,1.577721257506528030e-01
4.289677105571822191e-02,2.071153568804549594e-01,1.704159154114106289e-01
3.423199240109214142e-02,1.850188974161616207e-01,1.514985661672658968e-01
6.026096214839313236e-02,2.454810830764626028e-01,1.924739282208366986e-01
8.104743485085801058e-02,2.846883117566613719e-01,2.251642439579329136e-01
3.500598645602277098e-02,1.870988681313245361e-01,1.505367729397588672e-01
3.116237052565693291e-02,1.765286677162010709e-01,1.495439576736673770e-01
1.877092045186430289e-02,1.370070087691294125e-01,1.076461922320860326e-01
3.758710163258235926e-02,1.938739323183556740e-01,1.532780867548775294e-01
3.190552603805031640e-02,1.786211802616092803e-01,1.618093128520239898e-01
3.593160346508381814e-02,1.895563332233555776e-01,1.512318480608163263e-01
3.782557067152179930e-02,1.944879705059462116e-01,1.607807129622257358e-01
2.367710108212643313e-02,1.538736529823297450e-01,1.159055770166174948e-01
3.513301838217586237e-02,1.874380387812886462e-01,1.532953229554401553e-01
2.244142674295409104e-02,1.498046285765366192e-01,1.227827690362702645e-01
2.635524218412282557e-02,1.623429770089326318e-01,1.262098990761305328e-01
3.177530451201724532e-02,1.782562888428266545e-01,1.531761362042668162e-01
5.797195505497029083e-02,2.407736593877542186e-01,2.003770049236436590e-01
3.315915491730191123e-02,1.820965538314822385e-01,1.520822556208683007e-01
2.391556245407984796e-02,1.546465727201215556e-01,1.223652039098467037e-01
3.463550510315126923e-02,1.861061662147476259e-01,1.364502700245563138e-01
3.473372966964501790e-02,1.863698732886971132e-01,1.445081442189367626e-01
3.625781539749144827e-02,1.904148507797946144e-01,1.538235761258852086e-01
2.083646844221146918e-02,1.443484272245855460e-01,1.069876120571428418e-01
3.172765240167715883e-02,1.781225769005073678e-01,1.410978704561934027e-01
3.747414046969928247e-02,1.935823867755000205e-01,1.528781479009579114e-01
2.828140791895637426e-02,1.681707701087093720e-01,1.343773512751420263e-01
2.350958411868188380e-02,1.533283539293430475e-01,1.244232171409777737e-01
3.812417951078056477e-02,1.952541408287685187e-01,1.570078024259665139e-01
4.282079574139235206e-02,2.069318625572010573e-01,1.706510124910094184e-01
1.954470968897899924e-02,1.398023951475045323e-01,1.165618811031007146e-01
4.034897755576504624e-02,2.008705492494234357e-01,1.601648605278533921e-01
1.734320986694699168e-02,1.316936212082688296e-01,9.619572098736192678e-02
2.607082502539189231e-02,1.614646246872419311e-01,1.380518997554935345e-01
3.369502311191671651e-02,1.835620415878966849e-01,1.469473906723347545e-01
2.811871060018144089e-02,1.676863458966812992e-01,1.355782829950954449e-01
2.455093636667931428e-02,1.566873841975776893e-01,1.195454838238679124e-01
8.459120750981526105e-02,2.908456764502702074e-01,2.308814592836006541e-01
2.848864858747465409e-02,1.687858068306534176e-01,1.302366973698064478e-01
3.575390520278327877e-02,1.890870307630411751e-01,1.480325410990240009e-01
3.707602978327086130e-02,1.925513692064298454e-01,1.505675215797534494e-01
2.792390150004768132e-02,1.671044628370160490e-01,1.398451350745953670e-01
2.569588192264007226e-02,1.602993509738578903e-01,1.382048052723794385e-01
1.096644831057949770e-01,3.311562819965748194e-01,2.970541386195216238e-01
3.390187560881598866e-02,1.841246197791484573e-01,1.531582354928076317e-01
3.709844508736317992e-02,1.926095664481989878e-01,1.616651670454790357e-01
2.890290911733756768e-02,1.700085560121535888e-01,1.315321604248128051e-01
2.417961423734841034e-02,1.554979557336636231e-01,1.256493583387671975e-01
3.669397314884211697e-02,1.915567100073555795e-01,1.660825454719438155e-01
2.977796164640592047e-02,1.725629208329701458e-01,1.446802656324372993e-01
4.201699543285668248e-02,2.049804757357555907e-01,1.759472556193112658e-01
2.311555652853298365e-02,1.520380101439537390e-01,1.281485976380884184e-01
4.730703228071521382e-02,2.175017983390372112e-01,1.666900984452337198e-01
1.906300558403959192e-02,1.380688436398291585e-01,1.113474772436009869e-01
3.876924867810167125e-02,1.968990824714571264e-01,1.748958358127790103e-01
3.465040503716730613e-02,1.861461926475191375e-01,1.465695008129312971e-01
2.812003206493167082e-02,1.676902861376641241e-01,1.363408776154319269e-01
3.765987794160637059e-02,1.940615313286133126e-01,1.572362634343965615e-01
3.207767590241748790e-02,1.791024173550359588e-01,1.462425619998440618e-01
3.332495000271862295e-02,1.825512256949227419e-01,1.546836330928789416e-01
2.746848987066028910e-02,1.657362056723282462e-01,1.361033557507934366e-01
3.403034184257854727e-02,1.844731466706700518e-01,1.502584802526369945e-01
1.416902789764915849e-01,3.764176921672141574e-01,3.246165546270346480e-01
3.553348968940291813e-02,1.885032882721225100e-01,1.581115340266963099e-01
3.779800908371723500e-02,1.944171008006169155e-01,1.521098660703336936e-01
2.257276187759751571e-02,1.502423438235623299e-01,1.194269627434609432e-01
2.696905942316507598e-02,1.642225910865039162e-01,1.316523280948305730e-01
3.097770579437725963e-02,1.760048459400401222e-01,1.327289143759874668e-01
2.175704389551546408e-02,1.475026911466887913e-01,1.170104305625954133e-01
3.414764042339109990e-02,1.847908017824239635e-01,1.453369050532960782e-01
2.872074771547359143e-02,1.694719673440819863e-01,1.362806704778197209e-01
2.722432713887243741e-02,1.649979610142877917e-01,1.354782733898937108e-01
3.644028475662196287e-02,1.908933858378072945e-01,1.538114059898775809e-01
2.812142310088230554e-02,1.676944337206286162e-01,1.391733299449244288e-01
2.475465245990291288e-02,1.573361130189217250e-01,1.276882040904976923e-01
1.106891762750406988e-01,3.326998290877840048e-01,2.594192549385264113e-01
2.904148482763459563e-02,1.704156237779699545e-01,1.395602234556684862e-01
2.825911305664836545e-02,1.681044706622889517e-01,1.471745061592889536e-01
2.201700457299764560e-02,1.483812810734482235e-01,1.328971429781356239e-01
2.717485518513084244e-02,1.648479759812987167e-01,1.342322319014322973e-01
3.325220243891223448e-02,1.823518643691701691e-01,1.529089892679990903e-01
5.001708803018764526e-02,2.236450044829699502e-01,1.857235578588993519e-01
3.971508033455300318e-02,1.992864278734329808e-01,1.745446844550925802e-01
9.928693882698468032e-02,3.150983002603864880e-01,2.711301178657725131e-01
2.771207410170934901e-02,1.664694389421354226e-01,1.356163885661582913e-01
2.650718742321474947e-02,1.628102804592349850e-01,1.335197722210226812e-01
1.416902789904467275e-01,3.764176921857509406e-01,3.246165546384452982e-01
1.179807478842170160e-01,3.434832570653437722e-01,3.091109552574178299e-01
2.256429794883378290e-02,1.502141735950165979e-01,1.243932715080186269e-01
4.274728372378006069e-02,2.067541625307216524e-01,1.754141852122443335e-01
2.075520189104474930e-02,1.440666578047979374e-01,1.254251950669251492e-01
2.814460177117986475e-02,1.677635293238070313e-01,1.439392110239564038e-01
7.295598917106288495e-02,2.701036637497960524e-01,2.115832915439146977e-01
4.471784261873507776e-02,2.114659372540529936e-01,1.810047174686966465e-01
2.616812569480425274e-02,1.617656505405404566e-01,1.278814929775778375e-01
1.944910347684904520e-02,1.394600425815546718e-01,1.081587342863985224e-01
3.110734582815690569e-02,1.763727468407659260e-01,1.511432698412323861e-01
4.436794149450414698e-02,2.106369898534066754e-01,1.758214491291303083e-01
3.711444570723478054e-02,1.926510983805563015e-01,1.522947736006589892e-01
2.771309642324105982e-02,1.664725095120544451e-01,1.311465388411513222e-01
4.134777259707212577e-02,2.033415171505123797e-01,1.692758705208917136e-01
3.262304755889291336e-02,1.806185138874000229e-01,1.530245864421873603e-01
8.409203887928780319e-02,2.899862736049549916e-01,2.346442953899471884e-01
2.010562808520601277e-02,1.417943161244695771e-01,1.166469608282111048e-01
3.324754522220279424e-02,1.823390940588517639e-01,1.537193434491439803e-01
3.439997289805557523e-02,1.854722968479540213e-01,1.557636751567115785e-01
3.064433920905483555e-02,1.750552461626181389e-01,1.477825892148255937e-01
2.541046176667709558e-02,1.594065926073231498e-01,1.174597604321599154e-01
2.275801186424091307e-02,1.508575880234100663e-01,1.296115697876321915e-01
4.939466315506585437e-02,2.222491015843840456e-01,1.929773873533889850e-01
2.258090447196884828e-02,1.502694395809369143e-01,1.285852230175718314e-01
4.814772137700210758e-02,2.194258903981070874e-01,1.741650188037192903e-01
2.100818356498741768e-02,1.449420006933374028e-01,1.185714184848980501e-01
3.629757232738978906e-02,1.905192177377121876e-01,1.562148725471015909e-01
3.524320306099125444e-02,1.877317316305137929e-01,1.386535799937777536e-01
3.274328163126539321e-02,1.809510476103009247e-01,1.470222802560303965e-01
3.115699575594746418e-02,1.765134435558591286e-01,1.428403451665589963e-01
3.935046488958195837e-02,1.983695160290057102e-01,1.524161138496604173e-01
4.312541348496607557e-02,2.076665921253731117e-01,1.645631446172564905e-01
4.409258332654341500e-02,2.099823405111568286e-01,1.632235518781396666e-01
3.552668822621275063e-02,1.884852467070373960e-01,1.565214488638816681e-01
3.199332260915358633e-02,1.788667733514349156e-01,1.413908079550623142e-01
1.834538293604685497e-02,1.354451288753008575e-01,1.061814593425584458e-01
2.614756905409129986e-02,1.617020997207250232e-01,1.328584347541422739e-01
4.095444285446196708e-02,2.023720406935255733e-01,1.557798042378236159e-01
5.661127745198168276e-02,2.379312452200880723e-01,1.994661363718670810e-01
3.303874618911480099e-02,1.817656353360414534e-01,1.413901702565288632e-01
3.103864161966399596e-02,1.761778692675785296e-01,1.445834002294805742e-01
4.307164924712917481e-02,2.075371033023473144e-01,1.697303984254778519e-01
3.373343864730140446e-02,1.836666508849698620e-01,1.517769186211376242e-01
3.902360334795493962e-02,1.975439276413095413e-01,1.600306686686615021e-01
4.161001030312303645e-02,2.039853188421241192e-01,1.673070794605386047e-01
2.399389233464469320e-02,1.548996201888329094e-01,1.190666244773894294e-01
3.093861896947682280e-02,1.758937718325376820e-01,1.448107595041370488e-01
2.065918695521568385e-02,1.437330405829351510e-01,1.117871107039871137e-01
3.426798512819372727e-02,1.851161395670126997e-01,1.477850574156516217e-01
2.826562542590552521e-02,1.681238395525914975e-01,1.387238983680185722e-01
6.148219410378793354e-02,2.479560326021287564e-01,2.094868332701479430e-01
3.588802710209927638e-02,1.894413553110811110e-01,1.496027014239998398e-01
2.038109050424830732e-02,1.427623567480178213e-01,1.242535692350530269e-01
3.927302200590858383e-02,1.981742213455336965e-01,1.676783009672329350e-01
1.900870268145837816e-02,1.378720518504688852e-01,1.137112364472412512e-01
3.189579427813039880e-02,1.785939368459366350e-01,1.533484568590760821e-01
2.251865144580193073e-02,1.500621586070316760e-01,1.246383513035705104e-01
3.202286911522919666e-02,1.789493479038948565e-01,1.492707061473793340e-01
2.211726834880210421e-02,1.487187558743082727e-01,1.203634713820400104e-01
3.290491580035580232e-02,1.813971218083567094e-01,1.452773458740504453e-01
8.530188557275959760e-02,2.920648653514482662e-01,2.320694385931534875e-01
5.804037232301680060e-02,2.409156954683874530e-01,1.936920772505245081e-01
3.695864308467952664e-02,1.922463083772469328e-01,1.618859628619427060e-01
4.615961895753247640e-02,2.148478972611379267e-01,1.748178874552131778e-01
3.181098984965772397e-02,1.783563563477840452e-01,1.432508668322480805e-01
3.443312335670520308e-02,1.855616430103624592e-01,1.593573440526078466e-01
9.609444122468324689e-02,3.099910341037031558e-01,2.826636743827432019e-01
2.840210681941732554e-02,1.685292461842078093e-01,1.376633860266773535e-01
2.962848242989610942e-02,1.721292608184213091e-01,1.316684357582521836e-01
3.279104885222667437e-02,1.810829888538033616e-01,1.515427746967147604e-01
4.146867279990791577e-02,2.036385837701389923e-01,1.534971892318690578e-01
3.199188182715485135e-02,1.788627457777467178e-01,1.370129396440293579e-01
3.164785181146315823e-02,1.778984311663910078e-01,1.353915038107494362e-01
3.875058743648439330e-02,1.968516889348028709e-01,1.525622111778359435e-01
3.208819560967827306e-02,1.791317828015963065e-01,1.329798546716619290e-01
3.082608014701801111e-02,1.755735747401015179e-01,1.465141951396394526e-01
3.792935383528483334e-02,1.947545990093297597e-01,1.598737278018106944e-01
2.935543868903318226e-02,1.713342892973650500e-01,1.412496093108191741e-01
3.141844060519190934e-02,1.772524770072111400e-01,1.345447305978447194e-01
8.730733436328921848e-02,2.954781453226096311e-01,2.462405596712104461e-01
3.615928447163867937e-02,1.901559477682427945e-01,1.609631619477896181e-01
3.086724536026456273e-02,1.756907662919840740e-01,1.382980688041207384e-01
2.803668963758101582e-02,1.674416006779110289e-01,1.374953497827725024e-01
7.519174138150980236e-02,2.742111255611445753e-01,2.089568410232610640e-01
4.100477200615248313e-02,2.024963505995910074e-01,1.716806684104655589e-01
3.207697839218906499e-02,1.791004701059968340e-01,1.478606055673422903e-01
2.075878561104668382e-02,1.440790949827444045e-01,1.211038800957662948e-01
2.610503422819922606e-02,1.615705240079366167e-01,1.247677634817670467e-01
2.747756573737340433e-02,1.657635838698397757e-01,1.352570481347122044e-01
2.843031270356086507e-02,1.686129078794410263e-01,1.355910611208901440e-01
2.347701040089131275e-02,1.532220950153446726e-01,1.224663957041384060e-01
2.309126849405334150e-02,1.519581142751295910e-01,1.082059159643631724e-01
2.400219960213350115e-02,1.549264328710033278e-01,1.137960449325818302e-01
3.176768472226518952e-02,1.782349144311102529e-01,1.547366798518524655e-01
1.628806435058326868e-02,1.276247011772535800e-01,1.034591831101202009e-01
2.414470898334580146e-02,1.553856781796372766e-01,1.285895912113348694e-01
3.701219476561760230e-02,1.923855367890673906e-01,1.599275145634571349e-01
2.800535565390070702e-02,1.673480076185572818e-01,1.433897517016580192e-01
3.252073026293636482e-02,1.803350500122934130e-01,1.388196510610829604e-01
1.969187793940467904e-02,1.403277518504614241e-01,1.209084325244905306e-01
3.147236389328894601e-02,1.774045204984612267e-01,1.471413154425979808e-01
4.105582985079430508e-02,2.026223824033127618e-01,1.726501763675816759e-01
3.129519881926570712e-02,1.769044906701514597e-01,1.419309056197242125e-01
4.393839091655916962e-02,2.096148633006714168e-01,1.676180408707350078e-01
3.024643327644784344e-02,1.739150173977159486e-01,1.480265795385737326e-01
9.767180996805584214e-02,3.125248949572750901e-01,2.684403061196500295e-01
1.871715065571733297e-02,1.368106379479217816e-01,1.210943964741811041e-01
2.247338851477325219e-02,1.499112688051610354e-01,1.257063348688773341e-01
2.589600131644160044e-02,1.609223456094323879e-01,1.340836470712412076e-01
9.914228693217161381e-02,3.148686820440731449e-01,2.853404331973615760e-01
3.013221691765840746e-02,1.735863385110084367e-01,1.308929818465766337e-01
3.211470703793625064e-02,1.792057673121494332e-01,1.266204968844733270e-01
2.964992192223856252e-02,1.721915268595948234e-01,1.325080228758764300e-01
