1.504115942200225930e-01,3.793693668713610245e-01,2.145259380131810945e-01,7.015732479526731735e-02,5.172753579039350846e-01,3.276224594749521657e-03,2.394610363216411741e-01,2.324674872330376729e-01,2.858576938572063852e-01,2.634176998072419451e-01,3.734017792928470691e-01,4.675932339747819189e-01,2.047705990019821343e-02,4.682254854166600921e-02,3.451772672791204033e-01,5.111857704143099590e-02,1.579341514901431986e-02,1.206725386961841062e-01,2.619299629164628107e-01,2.452690872562648394e-01,3.877307508414932213e-01,2.821778774104295451e-01,3.683606376928469928e-01,5.207175126738512461e-01,5.947385248624570409e-02,2.371007318979585429e-02,3.608115008086691944e-01,1.142457516696726572e-01,3.293335495787363953e-01,1.242136003867795324e-01,2.213597792990924518e-01
8.034083668522207233e-02,1.525883762525559462e-01,7.286635754467241100e-02,4.866710609205266991e-01,4.753915054442536814e-02,1.213431168803893456e-01,6.013343966730673174e-01,2.023331851239866808e-01,3.632477852273652275e-01,2.168639346197132056e-01,2.494284680066893856e-01,2.078194559852803991e-01,2.151544439690482591e-01,1.459687024864102511e-01,3.618955164653936407e-01,3.075255921216886179e-01,3.201535262572097196e-01,2.629809439190911036e-01,2.935260316448289331e-01,5.599048022960158022e-01,3.750082890815935599e-01,2.158553327188847959e-01,3.626063931053025158e-02,3.038494479725706299e-02,1.490946932725982776e-01,2.153807143716619521e-01,2.519970638897177651e-01,9.489316978654294132e-02,4.406288484623033241e-01,4.021973075783353835e-01,1.147278321335480911e-01
1.247608821566388304e-01,1.348515518088717613e-01,2.599824071297573980e-01,1.482166128350872469e-01,2.385041697018230877e-02,2.892687998065770483e-01,2.469136045733719698e-01,3.432566819912352685e-02,2.209589598892254259e-01,1.080295131858726165e-01,2.119492513494769526e-02,2.590521063885621866e-01,2.255228259474169050e-01,3.486233223459578312e-02,1.436051132203850500e-01,1.637141562544730533e-01,7.297099678909368947e-02,1.264745179867716174e-01,2.557124611863232921e-01,9.094180955304542735e-02,1.175555508042069874e-01,1.189405491097463852e-01,3.858116791554726532e-01,6.258005597799609632e-02,1.311492274798187196e-01,1.233757869295546428e-01,2.633056494426178062e-01,1.046854793164343489e-01,9.802194371282357821e-02,1.695456222185605100e-01,1.787389030410828639e-01
7.660383571331097485e-02,3.041131853792005124e-01,4.671645765617071788e-03,1.149560153022868292e-01,6.354228612423717948e-02,1.329731322366258794e-01,8.555190225625874945e-02,1.638749253115241444e-01,7.109018789549281792e-03,4.029520193248714577e-02,3.879788747469823385e-01,4.400155013258455483e-02,8.090792012179015558e-02,2.874518788664559565e-02,3.106692983809482556e-01,3.039614583669110748e-01,2.371106040362320755e-01,6.017338894154278250e-02,3.664952050859007215e-01,3.086859021211032506e-01,2.171634075966082378e-01,2.835766309664364826e-01,6.413458596302845649e-02,2.875548290896077219e-01,2.247986732674758237e-01,2.551866699344418343e-01,2.132973474255699387e-01,1.344852816742019286e-01,2.125978059983069102e-01,1.992626037294358277e-01,4.179017022533493275e-02
1.277093755872993341e-02,1.586902909045631027e-01,4.528956504628478541e-02,2.512285205216508999e-01,1.623777339368199790e-01,3.458537754003465636e-02,3.384480087389753478e-01,4.582153957675494382e-02,7.411503666251784139e-02,2.536249301275435020e-01,1.431039050890845488e-01,3.625780595950089946e-03,1.193816117531554255e-02,1.464688517927363876e-01,2.271752389595415034e-01,3.452503873207479757e-02,2.664908492702293685e-01,1.159513697241383312e-01,1.950484635604617378e-01,2.205101094443806531e-01,4.439849322827171818e-02,6.167081395704432367e-02,6.729002215557944311e-02,2.627188882146014315e-01,1.269735967557998890e-01,1.340534755617879270e-01,1.275664295168876805e-02,9.867754850584053994e-02,3.265336643160186014e-01,1.980481127843454203e-01,8.083283374324068404e-02
4.511522807987233818e-02,1.734856417347057089e-01,4.026852850420095109e-01,1.686918632497480530e-03,1.316484792233634238e-01,1.997131057899386164e-01,1.160042476260194633e-01,8.084222486321124279e-03,8.386465775355667063e-02,7.479489405230754784e-02,3.883412814724088169e-02,1.711701945884946952e-02,1.253368440190794075e-01,5.350459593560596971e-02,6.457971766265657720e-02,3.508275650246535093e-01,4.575700117459469141e-02,1.141179076935334713e-01,2.364751726910476748e-01,1.699947069300780100e-01,1.643843011374430674e-01,8.997120593126922694e-02,1.165041337456693693e-01,1.034965480774436841e-01,1.536397360896311071e-01,5.483988148749963099e-02,1.248930893293027644e-01,3.648942754362716201e-02,2.097370811525705037e-01,2.770004058174144745e-01,1.796030782187090225e-01
1.245316108682334999e-01,1.311364306303808291e-01,1.380407209043887917e-01,2.696331344455100698e-01,2.049896466837886067e-01,3.034113769536981309e-01,8.581953297363753563e-02,2.137499690875621638e-01,1.365071433908354170e-01,6.185534421576655006e-04,8.478729089354608561e-02,1.216554836150507413e-02,7.468878579111404292e-02,2.323147813259973660e-01,7.606146669197411114e-02,1.209923866492694511e-01,6.318818673722859103e-04,2.764994933914035613e-01,2.475191995277192802e-02,3.541743907783967416e-02,4.280203599616760890e-01,1.992893570513949442e-01,7.274112433259438681e-02,8.913347431457907533e-02,2.790987627074326127e-01,2.086471866926942198e-02,3.403244361269397444e-02,1.346850524629894519e-01,2.438281694692925328e-01,2.540348793233384583e-01,1.750059089956153002e-01
1.216124414725996417e-01,2.814340914371395996e-01,1.136521866283976556e-02,4.394504996845749467e-02,3.731944329201390964e-01,7.057462437575345859e-02,3.632054443395009713e-01,4.341205830121648290e-01,1.386357978943397740e-01,1.034628536336668070e-01,2.456283172898254819e-01,7.567322265864806496e-02,7.858541012953956795e-02,1.538504536944840240e-01,2.144201210573459804e-02,1.417948603493979221e-02,4.394998525601767625e-02,1.020023059031294199e-02,4.136385740597514626e-02,1.216471495241844281e-01,1.270018918231787808e-01,1.761295761427366102e-01,3.558398350890801254e-02,3.667198481894562434e-02,1.663282575054330081e-01,1.945697968949722245e-01,1.895875981838024416e-02,1.706310031048863252e-01,3.450496485973175709e-03,6.755639321105455508e-03,3.797077832835071831e-02
1.107005079107867829e-01,2.237923075539445250e-01,1.012385432240092697e-01,1.547362032243775332e-01,9.745839327845651212e-02,6.625577913705882338e-04,1.438431535686532925e-01,1.133585764285527375e-01,8.850490826763390828e-02,1.594713624646360017e-03,1.869494842866573636e-01,5.459498411899499359e-02,1.622855552073181329e-01,6.625169910807493512e-02,5.137105230814498213e-02,2.851913774188310491e-01,1.706429633340889040e-02,6.384436694950856861e-02,2.466722630844806474e-01,4.288395634022723613e-02,1.844331073536235044e-01,6.782840877789020340e-02,9.439576069850197371e-02,2.021409369408164736e-01,1.584367765235183967e-01,2.980752991161850218e-04,1.539649461709777789e-01,2.930305175905978388e-02,1.895941833180270208e-02,5.137051951877502631e-02,3.510065536821826981e-02
9.894095811304737254e-04,5.515657042558963497e-02,9.479967044500359208e-02,1.388074633880904685e-01,2.054682585332905376e-01,2.876293484824761770e-01,5.073230282235208222e-02,6.347940959999576194e-03,1.465082252306499910e-01,8.981977351480807670e-02,1.548579685479385404e-01,1.046046582266892955e-01,1.721202383861757390e-01,1.762711782734722732e-01,1.799487116967135591e-02,2.315051013430391436e-01,3.715799408700704021e-02,2.790204851446942413e-01,2.389416854886188268e-01,2.448116501356842889e-01,3.522205525381316704e-02,1.913641635901619509e-02,1.832061001881335471e-01,1.122781769159797438e-01,2.584923764970170623e-02,6.093169700800737942e-02,2.418838737459321209e-01,1.638326583925380220e-01,1.918554186772620795e-01,1.843153100568883929e-02,5.583730285759003209e-02
1.461942060626144624e-01,5.459273838953393465e-03,1.280896225976952962e-01,2.726525936185363874e-01,2.009374186919110628e-02,2.366907024220726297e-01,5.714920135922074707e-02,7.177087845454899195e-02,1.827288257907930813e-01,1.531051174016093697e-01,5.754445669230712213e-02,1.562995352631979529e-02,1.536622970678109823e-01,2.781015210744808286e-02,3.242606269490178050e-02,1.100626464749030475e-01,1.030693639692072949e-01,3.080772128076603167e-02,2.375032471227456199e-02,2.047400863864883291e-01,3.006161762095231893e-01,8.305855960636776558e-02,2.841179658320154289e-01,3.128725289164835388e-02,4.825401780559974707e-01,2.185760433884986753e-01,1.120682445571464791e-01,9.369111642901550852e-03,1.840829518974764767e-01,1.884224809611900753e-01,6.878754761533523165e-02
1.148249748590366437e-01,2.505496320246987096e-01,2.206305078155779142e-01,1.949658448313709158e-01,2.236097756361719036e-01,1.834145374231814785e-01,8.832756916895689869e-02,2.839129160564191068e-02,1.500668782281140423e-01,1.647732117304050448e-01,3.085883201372214835e-01,3.534719884291526171e-02,7.764581732206288223e-02,2.438878927713936662e-01,1.237533634069407640e-01,1.710303890944908645e-02,1.013372440067072944e-01,1.484405272902273865e-01,7.074753336306560669e-02,3.012189763604666837e-02,6.142338653619461297e-03,5.248019900345202160e-02,9.024534903123804241e-02,6.942493995746357172e-02,6.687083961731588033e-02,7.580878582992767178e-02,8.035555369752511723e-02,7.904309142177012859e-02,2.202468974059745843e-01,3.269259159254183089e-01,1.766651181470031418e-01
6.684310453141684150e-02,1.469806076331803268e-02,8.709917290109814303e-02,1.365696366657135341e-01,1.745216544875622944e-01,5.869646108699466680e-02,9.430965504848809466e-02,2.351792807273174191e-01,1.585392791747872732e-01,1.296763073727493776e-01,5.295497212175348523e-02,3.118457039326341107e-01,5.508680751245975671e-02,8.466030696482373941e-02,2.741735840060499640e-01,4.706695287514506276e-02,2.567877987346278701e-02,1.316020134995099511e-02,1.335600873174467296e-01,3.951328304686432258e-01,1.976536152807444324e-01,2.217216021711010399e-02,8.780389871529159507e-02,1.590223159317885049e-01,1.487178740223704665e-02,1.740233441168359541e-02,1.098099984815288366e-01,1.108537736468369062e-01,1.284287075449341842e-02,1.282363805842443583e-01,5.372093662067722875e-02
1.310986573180432657e-01,2.366043454971875626e-01,2.212736608672010163e-01,9.693236928920967443e-02,4.736983347372714093e-03,1.120807602469184872e-01,1.558248264465846855e-01,1.584812602590197628e-01,3.059146411893942652e-01,2.369227822525310501e-01,1.928750638382343841e-01,1.205457263208295077e-01,1.036897627728563531e-01,1.851931442065768429e-01,1.433998674760467718e-01,8.033320791999187804e-02,1.465284792255879265e-01,1.101653139046436802e-01,1.902163372390112128e-01,1.143554963219468590e-01,1.303847058733724751e-01,1.382741580572552920e-01,1.759328521064951190e-01,3.947758143151247623e-02,3.874684813171604958e-01,4.786933210516153281e-02,9.702900072875841886e-02,2.434971285230211890e-01,1.524147511995970206e-01,3.023172465087364813e-01,1.512538746544223045e-02
4.428147874278920426e-03,9.449306742961560701e-02,1.963058329576483629e-02,2.193414319123418998e-01,3.182970477229041251e-02,2.786092192271105716e-01,2.682718892864475180e-01,5.418229866354593582e-01,9.913659096615390354e-02,3.949243069336128009e-01,1.010346713713641265e-01,3.909220911211483962e-01,1.616210586372428537e-01,2.326256448337500338e-01,1.369315912891853060e-01,4.653759329511915066e-01,1.432916663577934457e-01,4.892308515179877304e-02,1.394390170115382688e-01,1.262428230928520634e-01,3.584591924080378078e-01,2.779225560284297458e-01,1.779967235680057769e-01,2.630916717918996284e-02,3.103682377050112073e-01,1.927739462501549816e-01,4.040541133750608083e-02,5.110240864639159497e-02,1.440639474812606124e-01,1.133830314675883244e-01,8.787246665740156004e-03
1.165002933047372125e-01,3.644345351775157837e-03,1.355322923539468150e-01,2.034484446590774098e-01,2.925022819033706867e-02,9.499308611962886673e-02,3.548839565280825781e-02,1.293002358559309783e-01,2.712973846160071645e-02,2.771816920684333496e-02,3.474774187336748810e-02,3.165652066888798299e-01,5.541295415861036133e-02,4.215396274837068802e-02,3.765200324305406632e-01,2.225622154417372656e-02,2.496610154442482354e-01,7.638705778314780481e-02,1.727493611809478580e-01,2.901878087289893049e-01,2.158783030014497784e-01,1.940504937632283600e-01,1.906432216409315039e-01,9.599352449803522092e-02,4.803049392512281912e-01,2.582312173565277647e-01,2.227197296939458226e-01,2.490059741540129323e-02,3.939314670098879034e-01,3.883383939677962360e-01,1.818198083967654810e-01
1.708686579831049102e-01,1.558695757938739490e-01,3.409003984467080528e-01,3.427703436164115658e-01,1.630449831772775582e-01,5.156060705238019182e-02,3.432464470826079861e-02,1.271577203878742068e-01,1.395449301183617763e-01,6.259360144377978941e-02,1.001778445505525639e-01,9.256313515444425377e-02,2.640940431078930839e-01,1.896305018170778567e-01,1.223739617506351962e-01,7.696882063765952964e-02,5.267275677562466285e-02,5.795949308337888795e-02,1.091310660302990954e-02,9.506023302400690156e-02,1.711870676083360188e-01,9.041325709173264613e-03,2.073043024945286916e-01,1.579178455445529039e-03,1.043277335634336112e-01,1.949404447765576975e-01,2.913643881253591417e-03,7.374249855654824160e-03,2.245455989183375856e-01,2.280131597697110379e-01,2.646632503024619609e-01
9.776767964266752653e-02,1.479971929782459839e-01,9.667872622909889913e-02,2.058802741413305881e-01,5.917925346333063885e-03,2.234224031768317076e-02,6.372827931000468737e-04,7.054460371902138149e-02,4.803450972095468785e-02,1.114255229782585843e-01,1.987548642489151973e-01,1.110888408911364644e-02,2.620342443409025002e-01,2.198376434584918826e-01,3.568356592990618026e-02,3.764563401264151565e-01,2.063410097049286351e-01,1.329748531316354843e-02,9.392659166311378982e-02,2.060572531624416115e-02,2.843221469865908624e-01,1.364844507555709185e-01,1.890646419932746625e-01,1.659203387504426530e-02,6.494714209013263684e-02,1.490275223231867230e-01,4.675181935059846694e-02,8.507578223226808234e-02,2.512202120142934536e-01,3.237318190888629488e-01,9.501144863354671344e-02
1.130240403677644778e-01,1.521842470358860666e-01,3.993582593676947567e-02,1.799122493728386729e-01,8.673535454400571609e-02,3.710405663950111510e-01,3.456565372035866890e-01,7.439313679608616781e-02,1.948246930926895160e-01,1.518540573749111999e-01,1.486813660291534944e-01,4.005364081197193560e-01,2.985767539890300526e-01,1.787389549962803414e-02,1.978272405435976822e-02,2.327010889810505745e-01,1.636933683453634103e-03,2.002456570434869576e-01,1.721177257853527820e-01,8.757225875696050821e-03,3.026369377207602795e-01,4.593633683641407117e-02,1.937573367906626487e-01,4.361069853797772122e-02,1.885103408208532727e-01,1.104556625221255750e-01,2.201192900949067166e-02,3.507504015815268161e-01,6.911788273477981193e-02,8.076416219231141724e-02,4.236841170925043087e-03
2.153880780137695794e-01,3.968539980872929362e-01,2.638786029459012639e-01,7.726467448101570490e-02,2.183690937763893558e-02,2.562509733322393402e-03,4.167437567111420549e-02,1.030842828150777546e-01,9.852462745913670439e-02,1.780363234429470642e-01,3.174664753132507844e-01,2.251011635098958408e-01,1.662229526253211631e-01,4.963861268183489273e-02,2.300067749747869428e-02,1.600490514407248988e-01,1.613040209150278237e-01,2.556876564567094334e-01,1.251492020339224354e-01,2.399515040496122964e-01,2.249383966889251241e-02,3.127330757511970205e-02,2.681531861557528984e-01,7.856683245947421179e-02,2.313905369887150343e-01,1.138456541793351207e-01,1.090350441343410637e-01,5.597469979048863564e-02,6.518000686064961968e-02,1.131152959070620412e-01,1.061377255513934470e-02
7.925709263513347480e-02,8.718098966604781452e-02,2.807280381340726549e-01,1.487280616567959179e-01,1.118605818248603612e-01,3.152854661487474175e-01,9.542909129441312643e-02,1.380806355032380139e-01,1.811248912719252147e-01,1.574781303879282390e-01,6.978055564091967256e-02,5.383413825471983216e-02,2.190686370651633297e-01,6.209645426569387894e-02,1.316057575777787036e-01,3.876908194842609845e-01,1.770091198676890798e-01,1.722889839051848782e-01,1.143601988059064212e-01,3.154272730309837236e-01,1.888134683330022767e-02,1.233253896121944138e-02,2.198942636955183438e-01,1.537427932113950568e-01,1.431292555464187544e-01,7.849399503537135558e-02,1.586012506041880599e-01,7.836691860946132238e-02,9.323934528433142077e-02,1.872951943188869706e-01,5.118335002346130480e-02
1.236954476888154630e-01,7.441037348779921956e-02,3.395214404821027543e-01,1.497815217939511001e-01,2.424951461952074006e-02,1.145705534917018653e-01,1.665716918274178227e-01,1.510390386413984487e-02,3.000538858992785052e-02,2.924209705696334538e-02,6.982436741449937756e-02,1.264156988270856985e-01,3.068712000890450042e-02,1.749447391875644797e-01,1.079093437080089757e-01,1.359179445360965133e-01,1.430466655623341410e-02,4.831291726553743615e-02,3.664572889905048925e-02,4.611640547992124084e-03,2.839848990288551533e-03,1.383958715622268798e-01,1.264491317562637107e-01,2.983498963653852254e-01,2.311105448382759775e-01,6.464440441378727087e-02,8.949441619045472862e-02,2.330513938093528026e-01,2.128050427415040247e-02,2.305092100964842849e-01,9.471086240294646075e-02
7.449928010296957837e-02,5.719027106435703445e-02,8.571344073095765737e-02,1.375851201375946076e-01,4.660710056474304253e-02,8.227047949802113180e-03,1.413346892905860130e-01,1.039688341621989309e-01,6.741263730248281405e-02,2.206904108735482373e-01,2.630743940238899903e-02,2.873324471948985881e-01,4.621518055276219172e-02,2.803029588222205604e-02,2.236257106932457717e-01,3.526448248993885315e-01,1.501638827743843052e-01,1.495211806641840724e-01,9.158970282632150628e-02,3.197226988402614989e-01,1.038270576203732531e-01,1.073402533665905878e-01,1.154111346456438980e-01,2.162065355844333681e-02,5.392280916920544342e-02,2.429905917658787828e-01,6.136569176983641682e-02,3.659117743129360889e-01,2.342349419979612435e-01,2.491139828736841366e-01,2.465074702438241339e-01
1.654818631314594057e-01,2.204755021299167339e-01,1.263239085841636467e-01,1.188087293959818602e-01,4.956289310799988357e-02,1.153829004169848460e-01,2.987944306748993029e-01,1.031340910533163346e-01,9.449950070391821555e-02,1.666762779984187759e-01,7.114582914354627974e-03,2.552779747852551573e-02,1.380567289941785347e-01,2.696207833068866577e-01,5.491740427348545950e-02,1.259398322459297503e-01,3.088096279750067730e-01,7.395499611930222983e-02,2.746269774211800296e-01,7.293908748629007732e-02,3.434538513105422908e-02,5.226273386922208886e-02,1.201678849390592774e-01,1.171616739272778318e-01,8.193825658158715441e-02,7.297050481545852563e-02,4.054627953055245371e-02,2.841560751668099627e-01,1.036575145195390846e-01,9.096400499444001753e-02,1.252360325789378948e-01
1.411907164010690607e-01,2.411949683471852346e-01,1.639754527283532326e-01,9.983174189525989561e-03,3.871756698288243426e-01,1.569988729389093507e-01,1.949062211580692150e-01,3.802323071369784202e-02,2.039651423047112999e-01,1.441563331958524152e-01,1.700734949313531530e-02,2.426918284084234045e-02,9.012528613678805200e-02,4.852884654719069601e-02,3.967754867890715964e-02,1.534836147773450676e-01,4.169142573845263655e-02,3.024218707852766030e-01,2.203603691576931922e-01,4.256282904538011280e-02,2.664299211723708538e-02,5.558826999892119147e-02,9.241640877533008336e-02,3.112230157729101165e-02,1.448100392752866838e-01,1.212205971244566527e-01,2.497811000139820714e-01,2.488639200079418856e-01,3.336908880788662657e-01,3.274029784298804202e-03,6.411842852676841176e-02
1.434863666196761756e-02,2.931161090193492580e-01,3.782865776165789118e-01,4.841525407092284183e-02,9.947445029942159067e-03,2.400843047839202882e-01,1.106471785212104209e-01,4.040586572032545121e-02,2.891444750010130349e-03,4.152229468907453480e-02,2.501640641517540731e-01,8.115247051865814853e-02,1.810633570330408837e-01,9.133468517538290143e-02,3.320432210920186700e-01,1.795012184750728323e-01,2.027893373245017727e-01,1.742031379634809696e-01,1.035061872581497511e-01,5.581323890518952169e-02,2.364566816161861595e-02,2.482800215080445128e-01,5.009135062783443004e-02,1.040422178176374501e-01,3.543743376438213133e-02,1.401142024664787655e-01,3.929861324960359781e-02,3.811940685115251526e-01,1.957655869479104638e-01,3.456095007250414852e-02,1.590945950326272396e-02
2.552441540580474566e-02,1.773547663863244139e-01,3.960486647933727511e-01,1.921486382808916815e-01,2.524027282431643426e-01,2.789124632096360301e-01,2.041398963429781332e-01,2.028231000083575708e-01,4.483512891536989287e-01,6.804871667711331895e-02,1.044759709852112195e-01,1.103573785128109108e-01,1.103384367958328838e-01,2.314641277644167161e-01,1.675568333592432069e-01,6.704049783389187667e-02,1.911629473897713538e-01,2.056629482249938690e-03,3.198155256736265883e-01,1.883794653397590224e-01,2.649447242397595659e-01,1.615889805913663935e-01,4.195403115993272536e-01,4.046571629521480418e-01,1.667470309203319956e-01,1.590140065403078395e-01,1.171472260801085241e-01,1.074619457213543683e-03,1.861962150386951009e-01,2.740761715732222825e-01,9.107321944709845241e-02
