-1.408831462643656707e+01,4.905068237690453081e+00,-3.106645762754620677e-01,1.045503571738239934e-01,-3.804586449116797109e+00,2.006392719012675840e+01,-2.634476040992823798e+01,2.602744835737609819e+01,-1.422552949559559998e+01,-1.133566176763121014e+01,4.689326351477387966e+00,4.519712435550094831e+00,-1.022518204301538702e+01,-1.054291217825362281e+01,4.758035696430716222e+00,-9.797768356662867051e-02,-4.563652070602711858e-02,8.918692121283110230e-02,-5.162869144540359834e+00,1.646648068572166679e+01,-9.847399862435851858e+00,1.183723448990012983e+01,1.451624934770094910e+01,-2.676648197473135582e+01,2.113873225199690253e+01,6.678421585820752959e-01,-2.118793952902488087e+01,1.557434200533704427e+01,1.659696282133429079e+01,-1.229279700678249476e+01,-1.142970915980806446e+01
-1.890230266763366629e+01,1.712767909121715348e+01,1.596566800736556679e+01,-2.651956584990475818e+01,1.645309430082730273e+01,1.629593698146532077e+01,-2.678182639508527174e+01,1.530313511647635849e+01,6.816911055255945762e+00,5.952455183418792650e+00,5.852769443501543378e+00,5.675163743547146922e+00,5.762192309848298777e+00,5.701998087364493983e+00,6.444441135859076297e+00,1.423265973964101860e+01,-2.654001457312290313e+01,2.612405421445192033e+01,-1.456666337543566669e+01,-7.477510703178876561e+00,-1.467500222627558593e+01,2.581062045644123515e+01,-2.503961912438573734e+01,2.515798271554340815e+01,-2.585886720009159490e+01,1.499147183482353185e+01,1.707994187453322965e+01,-1.435226306095784032e+01,-6.427955290285985335e+00,-1.567499900228223808e+01,1.352009275351179696e+01
-3.793410764784320488e+00,4.376631330534258346e+00,7.125477496975173963e+00,-1.032569589746773175e+01,-1.919565829521639344e+00,1.771667124743626198e+00,8.474109499961736125e-01,-1.013500468315093173e+01,-9.274395790729007771e+00,1.998894350645621643e+01,-1.755727699685145993e+01,1.771816257495727021e+00,1.140269300450446899e+01,-9.720704551478432265e+00,-2.029924009013793551e+00,-1.635614197187113916e+01,1.628608810237952653e+01,-1.344158689329785661e+00,-6.333789761325832934e+00,1.121993553159721602e+00,6.748326847763236991e+00,8.303126609809739378e+00,-4.755863698093524938e+00,1.504878206170875110e+01,-1.095104937070126105e+01,-5.709610268282234280e+00,7.010428345149313234e-01,1.540441610510647541e+00,-6.057368784850157617e+00,8.416524423538289668e+00,-1.090123429635499441e+01
3.400210481416416464e+00,-6.522896967658071254e+00,9.250918032535052404e+00,1.241438178934189196e+01,-1.829021521058661293e+01,1.265321821013277237e+01,-3.019035230076183129e+00,4.340170620998645035e+00,-4.479239301089529057e+00,-1.023601347372618164e+01,5.686156241206941075e+00,-1.346914313026720933e+01,9.013066943620227534e+00,1.323044834587840768e+01,-6.553168619145088414e+00,4.491333560903107980e+00,-1.921943129468582612e+01,1.767587307544319586e+01,-1.998467551438533496e+00,-3.246138640956512500e+00,1.656351139719388854e+01,-1.169390097892531521e+01,1.463288487127863391e+01,-1.822833601626478028e+01,6.491277971070554820e+00,-6.057971623439985187e+00,1.215592767854965750e+01,1.227513439116408200e+01,-1.838424822046335905e+01,5.915373160084624438e+00,3.064754821581898270e+00
6.839278469791596038e+00,-6.202155215364413277e-01,4.450206746533590163e+00,2.949882045282291365e+00,-8.201923187748334954e+00,-7.970479566346379663e+00,6.868357485178257171e+00,-8.460867641266307970e+00,1.668555827677363324e+00,6.251067493657473939e-01,-1.809950634081425758e+00,-6.636792316779933643e+00,-1.242434112270217206e+01,1.429250293643725556e+01,-3.310096787363624671e+00,-2.142510292401980987e+00,7.414765252024358766e+00,-1.339367515966334743e+01,5.587016661776585735e+00,-1.006673403338466066e+01,1.464122219644218781e+01,4.710561668600655061e+00,-1.129927669479086205e+01,4.755655534435610399e+00,-9.761076839746452904e+00,1.023494567343872452e+00,-8.328470496764822428e+00,2.744933592597646133e+00,7.864461090830217493e+00,-1.419640226562119345e+01,5.948615242534776471e+00
1.468632321072886349e+01,-1.685728401900327711e+01,2.509409930248354570e+00,-7.307790742576057319e+00,-6.277338636060266097e+00,8.808940878415571163e+00,6.581834599758866755e-01,2.179103255240614878e+00,6.137538277100712314e+00,-9.219367633919752336e+00,4.808094066638862962e+00,-7.640950726433982432e+00,1.027780684272013545e+01,-1.397550311596227957e+01,9.477921272464143954e+00,1.153979404876401027e+01,-1.715895511212169922e+01,-2.291767994133792730e+00,1.139643601822655938e+01,-5.905650653971947328e+00,-6.468490999334869151e+00,2.484149538786138312e+00,1.573041892254335716e-01,7.618193404996850937e+00,-9.572612136889221190e+00,3.458092984526854874e+00,1.036460815851831668e-01,4.152690848429677617e-01,-7.997525020399837148e-01,-1.279699493025748858e+01,5.280936737818700877e+00
-9.197114467416531269e+00,8.133882871354769506e-01,-1.021886003236794416e+01,1.069458292246393505e+01,-1.371027088369095459e+01,5.276047602496032773e+00,-1.596357768374267216e+01,1.830937531147921860e+01,-3.254687525996866171e+00,4.905302969635186305e-01,-1.395599614550501144e+01,1.237538583376279000e+01,8.590946450106896393e+00,1.728503337713911847e+00,-4.494184530091148488e+00,4.500545067091451301e+00,-1.157372210307027771e+01,1.064988647604635474e+01,-5.450822031894230868e+00,-1.197643670781101122e+01,1.315498585978291146e+01,-1.789646431059304632e+01,2.001437260162375331e+00,1.705392903546977834e+01,-8.566316505427389316e+00,-2.301274307691120402e+00,-6.507568494209530208e+00,2.914838868586582254e+00,7.643872180336068745e+00,-8.849606479569844808e+00,-9.681324164001566146e+00
1.521572272560675998e+01,-1.062243826321192230e+01,1.265948641189382329e+00,2.851634588368940904e-01,-2.563345235165144231e-01,1.923472934320315630e+01,-2.298250398096382696e+01,8.617788755074126783e+00,5.787007809454307150e+00,8.885127366537882709e-01,-7.833715538297480130e+00,6.199535878564761404e+00,3.587021202109386131e+00,3.082768639552876166e+00,7.636484319351980465e-01,4.106001429297361227e+00,-6.955288315710872915e+00,3.525697603294146276e+00,-7.243506112814041664e+00,9.686386134610803111e+00,-1.351632913275293824e+01,1.037150440502169424e+01,-1.359623288083050241e+01,8.439380877816857307e+00,2.916074829229548193e+00,6.640750188089188377e+00,-1.246418764636453069e+01,-5.635189407443262688e+00,1.006124226931938104e+01,8.851354626275899307e+00,-1.109448299720051168e+01
1.633695005111886189e+01,-9.900890979231407485e+00,-3.874009641414268845e+00,-5.835054403658536337e+00,-1.360818304970380233e+01,1.502738281958626487e+01,6.744956526445085920e+00,-4.896369135905987990e-01,7.267190983126041282e+00,-1.193604483128157412e+01,4.465068100386511141e+00,-4.495145615173839815e+00,-1.488068094509734651e+00,-5.043901272553399373e-01,6.019663582372895227e+00,-2.607519422544996690e+00,5.704622344757204644e+00,9.067505855482151489e+00,-7.643519834246143674e+00,2.573841646253905768e+00,-3.332363844064289982e+00,6.695479092724120562e+00,9.749813091369208706e+00,-9.812242924761241269e+00,2.760595559266171950e+00,-5.592813741587948861e+00,-3.058412104853544200e+00,3.904205678580598082e+00,6.295429346353012434e+00,5.821995723050048532e+00,-8.597048404490596596e+00
2.183820275637303077e+00,4.921046269172459908e+00,3.735187206036558738e+00,5.300584443755616881e+00,-1.587960846334126330e+01,7.960734020689569590e+00,-1.038464950010071952e+01,8.039223827562260283e+00,1.420069123116366905e+00,4.922812617550877512e+00,-6.428098258943817811e+00,6.009605586527972498e+00,-3.937994687542771821e+00,-8.445434878653006461e-01,9.493515776970673059e+00,-2.292359878031649867e+00,1.223173661999471307e+01,-8.905596030752711556e+00,-8.940196793121603092e-01,9.548152043760991248e+00,2.381202780371404426e+00,-1.499405736317929438e+01,1.052494887032454507e+01,-2.715428360948276332e+00,5.135470965636125484e+00,9.585174090706425343e-01,3.737898247221136394e-01,1.290928054965037575e+01,-1.890582739932472478e+01,1.462217252639183407e+01,-5.040236051900974346e+00
1.220293592674763872e+01,-1.437604412758901340e+01,-3.400655269027479832e+00,5.873673457914946106e+00,-9.324511286272610278e+00,6.351077854120346977e+00,-1.306188853333998701e+01,1.875841080187069565e+01,-2.041584646584684748e+01,1.796104695533931306e+01,-1.410263098086593736e+01,-8.565231736146200703e+00,1.262446586275009608e+01,-4.628034793311351258e+00,1.226462886267468466e+00,-6.219858763431680870e+00,2.097384487829445643e+00,-1.246036703133007961e+01,1.301231951105207330e+01,-1.654625069370763146e+00,9.838596023213291852e-01,1.652490907749828608e+01,-1.263212900508371384e+01,-2.912486047985926252e+00,8.220616119133195454e+00,-1.635456398934028144e+01,2.136108244197261641e+00,3.807274109355219149e+00,1.286351804917546993e+01,-5.438790772601747037e+00,-2.946066479153586215e+00
1.059915944806581045e+01,-4.855810760360670386e-01,7.650406446762548107e+00,2.783118715984989056e-02,1.109024320615461079e+01,-2.448641307155862812e+00,9.212829011232567922e+00,-1.115381777010458109e+01,-2.630354293509691743e+00,-6.720633361062440247e-01,7.604964408254442532e+00,-7.734545409887799039e+00,-1.308812813270051123e+01,9.555228050871178880e+00,7.296984780551257543e+00,9.274032888888565918e-01,-4.566791150636815289e+00,-8.248241654609390849e+00,1.805931968379351993e+00,1.593721936765521185e+01,-1.471588591583265249e+01,-1.483319074238543811e+00,-7.381272317988192277e+00,1.410982635018880771e+01,-3.889541973549865972e+00,-6.713595326903744720e+00,-2.247164740914144421e+00,-3.041970934294226048e+00,6.851360680781921175e+00,-6.539661854450856460e+00,-1.079195869992237355e+01
5.979665955835145041e+00,1.722959628155334322e+00,7.677889756677287458e+00,-4.956131195613808771e+00,7.269978294782169392e+00,-1.188087790118401976e+01,3.767121784835150700e-02,1.096584207626570340e+01,-1.157106197603235298e+00,-1.287376500441462746e+01,1.480559372416365171e+01,-7.769798396016885711e+00,1.309008255495671946e+01,-5.331073395897441891e+00,-5.966103130919865549e+00,-2.773115648953737633e+00,6.584246678471019187e+00,3.556658312776403985e+00,1.029157990849748039e+01,-1.018606128805514466e+01,1.059646821263036998e+01,4.740490674101038415e+00,1.151412281857412445e+01,-1.259753909902713609e+01,2.239603171551158844e+00,-1.045317634640441140e+00,4.669971245681039385e+00,2.472668685485614581e+00,1.131042855487423004e+01,-1.371948737756039272e+01,2.839538697658559485e+00
1.195172977056811270e+01,-9.147348739489011393e+00,1.203072819296252582e+01,-1.523027658253960226e+01,-4.138098897431292222e+00,8.349348223021397786e+00,-3.944747819212584439e+00,1.059185844518621522e+01,-6.572095342529809869e+00,1.493313501374010954e+01,-7.031535642094124405e+00,1.452961687075200015e+00,-4.187228020782716165e+00,5.590329603276381398e+00,2.484929041705731034e+00,-1.121237688172388758e+01,4.282510621622330760e+00,-2.141637429212198018e+00,4.260695652984225035e+00,-8.667302796119406239e+00,-4.334003784969613804e+00,6.834779405239418182e+00,5.217737653582126683e-02,6.700961911879913302e+00,8.448088699192132012e+00,-1.882383565371040390e+01,2.018248188349893368e+01,-2.304641491515500107e+01,1.913905359110865589e+01,-1.229917412725561432e+00,-5.892133445544532222e+00
1.227347749065729055e+01,-1.709466401692000659e+01,1.357287711324785562e+01,-9.203406583348389347e+00,6.265238835409925322e+00,5.304933370945010829e-01,-1.645364380273917249e+01,2.484949476622520592e+01,-1.718027045276308584e+01,6.099274910012238315e+00,-1.331692554791104754e+01,7.511067711941318059e+00,-1.600596183194659972e+01,4.600377878095959439e+00,9.294573633960686365e+00,-8.829464971366171255e+00,1.897420374975000712e+01,-1.643056299448584312e+01,-1.126517704483348581e+01,1.916885587299936944e+01,-8.411395279625214272e+00,-6.733573059837836716e+00,1.084451457825672094e+01,1.827064270824238390e+00,-4.835117836068662633e+00,-9.222441219005081403e-02,8.774256631895786640e+00,8.004535878183608233e+00,-7.216150719945348513e+00,-7.464080762500060473e+00,1.031831549382911462e+01
8.144398392209955873e+00,-2.412968416621084522e+00,-7.794416049926880419e+00,-1.499640885665119328e+00,-1.449736280424216206e+00,-5.591690641389198468e+00,1.290881728538196427e+01,-1.026666905791810791e+01,1.121868293525550797e+01,-1.211860842815248596e+01,1.157895748709503358e+01,-8.240759450546905285e+00,9.590183773590430505e+00,1.048462631990073390e+01,-1.026455040145576803e+01,5.003994123413984418e+00,4.791696970299843983e+00,4.689168463785154950e-01,-1.012746462203689646e+01,5.175120324930725602e+00,2.745641127464287123e+00,-1.126186669127650752e+01,4.094729462696349742e+00,5.193257265324292327e+00,-4.787635946333689496e+00,1.780203675588341383e+01,-9.234214711355459571e+00,-9.324470588356398082e+00,3.694343629091803027e+00,-5.922429664512502079e+00,-9.686784515355608249e+00
1.281335233818482777e+01,-2.094236495729722947e+01,2.145717561509457028e+01,-1.067897754892275941e+01,7.764530464025273027e+00,-4.922791748689084201e+00,3.664873124749540301e-01,-1.491594298829633303e+01,1.574614312747593914e+01,-1.287688161415711718e+01,-7.276055980656331856e-01,3.066933198110477043e+00,-5.791027422355737642e+00,1.412784991038935090e+01,-3.639164487578681939e+00,5.571179669954585023e+00,-9.966475109446397695e+00,1.205756564432314626e+01,-1.242103927692836862e+01,5.780552702359420536e+00,-1.863111099172470420e+00,8.733886935193668766e-01,-1.260622979090598506e+01,1.483698136233744691e+01,6.697440521019387027e+00,-1.388926714308418120e+01,8.828115635699299801e+00,1.106418215114617709e+01,-2.134454059515892066e+00,-2.578264358643283849e+00,-1.166830921979838820e+01
2.340578762827663084e+00,-7.323142896018338455e+00,-3.926975396086689329e+00,1.352544890231643215e+01,-1.365499902739703764e+01,-1.165974638705847166e+00,1.002934330246068595e-01,5.197918767175223387e+00,1.029858150422166929e+01,1.854476259194385968e+00,-8.525126587798725453e+00,7.198617145386937421e-01,-1.625254440592657668e+00,1.963193704905163983e+01,-1.839108909059920904e+01,5.398987677315925104e-01,5.372450919262236724e+00,-1.328003027479079634e+01,1.328957085934066740e+01,-9.955805284100867070e+00,3.352640720705621025e+00,-9.969065887246536306e+00,-1.210412604880969312e+01,1.647385047225413146e+01,1.942301879723149050e+00,-7.241941770048131666e+00,-1.084181484539761442e+01,1.299557199950057118e+01,-7.894213822166599392e+00,8.139219071544324891e+00,7.261245441115629973e+00
-5.497298961074924550e-01,-4.334302079456060497e-01,-1.505977177221107155e+01,9.065749471214836319e+00,1.071301102980965503e+01,-1.481073009287193987e+00,-4.239975409003240436e+00,1.319847367122135218e+01,-2.364428089340519179e+00,-1.145519991695796591e+01,1.040839166004773020e+01,-8.408599261485397491e+00,2.017216709600414504e+01,-1.710614043894835490e+01,-1.638907428341887851e+00,8.988081778650142795e+00,2.947130877331699761e+00,-1.184217514780585390e+01,1.146339238968446317e+01,-2.330529879706623841e+00,-6.186042658619064660e+00,-1.556385066535829753e-01,9.597482910197470574e+00,1.338020172196394908e+00,-1.221988073903697547e+01,2.735738069505490699e+00,9.611474787609781245e+00,-3.261523134755350828e+00,1.210961660272398710e+01,-1.020085448538341311e+01,-2.483407979791039999e+00
1.392116239028719882e+01,-2.154083855971781247e+01,1.332912820665594644e+01,-2.002684492042016373e+00,3.421794157047575169e-03,-1.997784147210755812e+00,-1.022503736956559051e+00,1.707563446074510161e+00,1.759542706722653671e+00,-2.487182704593680960e+00,-3.378797564243445350e+00,1.846474249387593858e+01,-1.257879983222834852e+01,-2.497322692696052560e+00,-4.631065187392014337e+00,5.655048216008596640e+00,-2.306567689321026293e+00,-7.891648542542648026e-02,1.659427056608316065e+01,-1.496391984388943364e+01,3.863322905791401585e+00,1.526480674037721563e+01,-1.371340909125969176e+01,-2.929314199585157999e-02,9.950466128841179980e+00,-1.413816285608551482e+01,1.663859362035018208e+01,-1.457748396474880970e+01,1.257563629841196118e+01,-1.030767758000443912e+01,1.121759880672728693e+00
9.155370193188391070e+00,-4.053502937961829033e+00,-6.439650819815294192e+00,-1.212017739692143881e-01,7.910715907763602672e+00,-8.437763269428637969e+00,1.739086415267760799e+01,-1.631115077246805711e+01,-4.853518769220658280e-01,-3.097497531436721019e+00,-1.735036289418567801e+00,-3.448619788935532338e+00,1.356603473060507170e+01,-1.593781337507908447e+01,-1.070114123151490793e+00,8.498449193770019505e+00,-7.555694290163240012e+00,-8.385990551891378431e+00,1.086384357979705761e+01,-2.845700750829244452e+00,8.918993668563841126e+00,6.623732495814274479e+00,-6.430478848684231252e+00,6.941377369835874944e+00,-1.406775671014543505e+01,1.339048609181747018e+01,9.022040458710446131e+00,-8.822138316386130441e+00,-1.256255551340889909e+01,9.963559426459370982e+00,-3.579396229227344239e+00
-5.209577803860304890e+00,-1.074115222770266342e+01,1.180998575631754832e+01,-1.444556928383641292e+01,2.270034908200047497e+00,-2.917785728111967902e+00,1.284110209787782786e+01,1.317449996403152968e+00,5.943951899940035588e+00,-1.478401081200059686e+01,9.052117974124481492e+00,-1.258036921818399545e+00,1.258982646328301058e+01,-3.719609766563281905e+00,-1.301870935878818791e+01,9.908349578325866602e+00,-3.071201374156475317e-01,1.031572842215759422e+01,-1.375844413610383477e+01,1.305167014383200730e+01,-8.634757796077749958e+00,5.980093295183223745e+00,-1.237496810238801892e+01,4.721296848966543003e+00,-3.449126020861064568e+00,-1.504856240253950261e+01,1.842208898069136325e+01,-8.086637354327118388e+00,-3.600128596290553151e+00,1.042402730694120816e-01,-4.578539088486039077e+00
-1.200275869748424462e+01,-1.742828540815502425e+00,1.730933997631617416e+01,-1.112465405276879515e+01,-2.405214521089857449e+00,-1.181664936087112672e+01,7.669343940610440669e+00,7.611844953913442957e+00,3.299314323381659975e+00,-7.396960867293362885e-01,-1.959516078977566966e+00,7.853291130610247528e+00,-1.259793551297146585e+01,-1.730283610219338353e-01,-6.082507919865734816e-03,4.496370166436165938e+00,-1.855073523837691951e+01,1.447926848668640964e+01,6.069104810208199474e+00,-8.234339092909115365e+00,1.173278972304198042e+01,-3.489710656721479509e+00,1.048991822219573322e+01,-1.181521876647730096e+01,-3.669898302894396114e+00,6.317892851583882807e-01,-7.762215782703133726e+00,4.160633678736445518e+00,-9.298791987952174765e+00,-6.523695885937954131e+00,-1.274692828723374083e+00
-5.927168798413683604e+00,-5.591443742480299406e+00,1.289702352967097809e+01,5.594343509432353478e-01,-1.346889277570502585e+01,9.149268311086605765e-02,6.792512688052555703e+00,1.789309133946291652e+00,-1.039170275784330144e+01,3.535090526967653024e-01,-1.061226283072256749e+00,-1.759852119302796725e+00,5.870319643510861773e+00,-1.168044912999830665e+01,1.373619885803985952e+01,3.495266105891509767e+00,-3.975962399488849552e+00,8.212489076938702226e+00,-4.138809808242027266e+00,1.601866761843293929e+01,-1.317390650029296317e+01,-1.526440602541257263e+01,1.530985184453114023e+01,8.647134352572708238e+00,-1.771642889325320169e+01,1.315508418840980909e+01,6.254007334449013911e+00,-1.040110601574410154e+01,6.749103411114653284e+00,1.177423097742827984e+01,-9.744629285085585124e+00
3.400554553439166128e+00,4.293508122934915683e+00,-8.622971138487752540e+00,-5.673103290191090053e+00,6.199463890053144688e+00,-7.657596175841662856e+00,-4.422075553014666482e+00,1.515178053984727313e+01,-1.006150179528682465e+01,4.873145877517393920e+00,-4.293034919849439746e+00,-1.885488515238244789e+00,2.874814280639315794e-02,-6.549170457361031872e+00,4.084146197869607420e+00,-3.309174428182701355e+00,1.416012933126246942e+01,-6.262251915223171927e+00,-8.248322121765573556e+00,1.448045649835792403e+01,-1.441839392114871110e+01,1.307086977635685621e+01,-1.222079694756605761e+01,6.502059040263447720e+00,3.886646122258313962e+00,6.544349248449884193e+00,-4.190078752793934491e+00,9.965560516898026577e+00,-1.812628266983989533e+01,8.800712849396997939e+00,7.927108064122341702e+00
-1.218717016581869572e+01,6.508967777537864485e+00,4.672034602958989424e+00,-1.836275222401506824e+01,1.549621533027576881e+01,4.267095618908493648e+00,2.393127037802658563e+00,9.438009049890833779e+00,-1.602452306974782203e+01,1.402230791204667781e+01,-5.931197695390610924e+00,7.558536912296689003e+00,8.576254619088807818e-02,-1.360911784065319807e+01,3.045619906728286974e+00,6.957078752676701505e+00,-1.291495807689939390e+01,1.705752802716268945e+01,-8.907224972618447367e+00,8.982911769462046392e-01,-9.504185682434856730e+00,1.147309431871741126e+01,-1.080184506195216088e+01,-5.165113617617778097e+00,-1.640059893524974832e+00,3.419191160826489551e+00,7.165000755145646494e+00,-6.438960815596177945e+00,1.394793254497861135e+01,-4.770069064957835003e+00,-8.790025588948632063e+00
