-1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000000e+01,-1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01
-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,-1.200000000000000000e+01,1.200000000000000000e+01
-2.045822884589117763e+00,4.186670229559208423e+00,4.333200831346392334e+00,-8.195852275243623808e+00,-4.634335545550660740e+00,-7.369914319823447357e-01,-2.984249562596414052e+00,-1.135366343580947657e+01,-8.285103341936645549e+00,8.802833465662700974e+00,-1.044109426092443016e+01,3.788171605740107140e-01,6.140217272681177008e+00,-8.081446039577134144e+00,-8.031265827237401567e+00,-1.181819019694623663e+01,8.662436208273064153e+00,3.230921794611134601e-01,-4.064709284731561567e+00,2.682909150372671192e+00,9.790950754024930092e+00,1.017088036093449688e+01,2.604751923319684082e+00,9.552755832675014602e+00,-7.563438275529529520e+00,-7.583467625345520879e+00,-1.609892711120284758e+00,-7.525946857579235427e-01,-4.556104684888807377e+00,3.022689420266187810e+00,-1.010439982056013974e+01
2.361576455940387120e+00,-1.314594033859565414e+00,9.701563243197799835e+00,1.004996211291122421e+01,-8.165001730933539648e+00,6.906405886008730732e+00,2.574792995724362044e-01,1.266391045626537704e+00,-6.448627727530069187e+00,-1.025762474034148042e+01,-1.374257083414285319e+00,-8.018296387701749239e+00,8.012570018975548436e+00,1.188650794213520356e+01,-1.599633598550859404e+00,-1.031749181410539506e-01,-1.044890335264063452e+01,1.075388704482720925e+01,2.264098764875178915e+00,2.112319684634206496e+00,1.199544452907731085e+01,-2.869438950550648570e+00,6.738969336475509664e+00,-1.023314438043516006e+01,1.515521184990053172e+00,-6.744782833567306568e-01,1.177393123823986798e+01,9.947762856065967441e+00,-1.079862175404541880e+01,3.616751008978873472e+00,3.308985474023987905e+00
6.944692475959943323e+00,3.163713877265504237e+00,4.748446171346415667e+00,1.158500652214499382e+00,-9.149915106328627701e+00,-8.875351249125275288e+00,2.389687726948430679e-01,-6.962239200610261136e+00,-1.759797231520771277e+00,-1.498502196926530416e+00,-5.149737538950711624e+00,-1.025099387644390525e+01,-1.037027787861669381e+01,7.196859623086215407e+00,-9.903013271835234832e-01,-1.274624247350963913e+00,2.357770256822615096e+00,-9.056110557061526123e+00,-2.227052530863513624e-01,-4.398844545334544165e+00,1.081653407898730279e+01,4.400003911249324773e+00,-7.863099248855306200e+00,-2.153673360356624045e+00,-9.458117595094257979e+00,-5.090149397690678867e+00,-7.933656028869440213e+00,7.486429970363701614e-01,3.681158963975700971e+00,-9.954626124186653158e+00,4.792476900232621517e+00
8.188693490961707511e+00,-1.116995486878405508e+01,-4.269874924042431630e+00,-9.027743911198676585e+00,-6.010001249705332782e+00,6.027025051036439152e+00,3.600019274191488705e+00,4.142550303045410942e+00,4.113540145249309887e+00,-5.470191997583293109e+00,1.716879654461536120e-01,-4.180071926644694180e+00,3.862472613177523328e+00,-7.052791748289779505e+00,7.030278669624063781e+00,7.526054524182885785e+00,-1.192912039656010137e+01,-3.595594148771208864e+00,5.949914241332603382e+00,-4.992095300106115019e+00,-6.725843181693070605e+00,2.783987741209070776e-01,1.876138342257027247e+00,4.184858571812824835e+00,-5.915664078051127817e+00,3.844373261654823182e-01,-2.579019986674158105e-01,-1.537839939292995339e+00,-4.484670118717254184e+00,-1.063237815512220052e+01,4.297895852472088052e+00
-9.983378240436426410e+00,-5.855564626757171709e+00,-8.919265919008708465e+00,1.615976753217939432e+00,-1.025440477593421917e+01,-2.287390224646191683e+00,-9.266610605988621074e+00,1.029072618626376112e+01,1.336673803320724829e-01,-2.099465680182667882e+00,-7.700425646986384542e+00,1.051361923630775408e+01,1.145380812178504826e+01,3.916967579341324779e+00,-1.993010818425014818e+00,2.712165566311703913e-01,-7.293666803911915686e+00,3.638752004202974177e+00,-6.478053841367466426e+00,-1.048310880896507413e+01,3.094744791775109860e+00,-1.174688932168986000e+01,1.360429637202472009e+00,1.128863126186728749e+01,-5.023326870287247559e+00,-5.651159508438931667e+00,-6.468131688763090636e+00,1.283346384664158180e+00,3.064485151933588725e+00,-1.057334888718212085e+01,-1.014291539127933461e+01
1.137275407364635171e+01,-4.326104444665007875e+00,2.153380130893438604e-01,1.733206113036699136e+00,3.451913776284859736e+00,1.191366549081127957e+01,-1.129669184685160488e+01,5.636042830673240189e+00,6.512485297071293644e+00,1.012392069655019711e+00,-4.150364628247402266e+00,5.417114513423413769e+00,6.391192606784461105e+00,5.105185820826406484e+00,3.225559946655948806e+00,2.538294471846036515e+00,-4.453302489008626353e+00,-5.618299333051872679e-01,-4.411782947925964926e+00,2.942089589652113091e+00,-8.059696875328649313e+00,2.480809190527700991e+00,-7.566800712129990281e+00,5.255031286007408653e+00,5.308441857938650088e+00,3.552567084119349516e+00,-1.014295794085939839e+01,-4.888241435580722438e+00,8.928202558013904167e+00,6.385952850275113946e+00,-1.030517975924083984e+01
1.151090225439672565e+01,-6.402078264450705269e+00,-7.921715342904490420e+00,-9.782429782847444244e+00,-9.792697211666610002e+00,1.147641510955055111e+01,9.941654039369097973e+00,4.279880187082142129e+00,4.350321527440232927e+00,-7.452712368769301321e+00,-3.068615549677584653e-01,-4.041760956862166410e+00,-2.514877957938512765e+00,9.298943680326878791e-01,5.587237334951893786e+00,2.179623737571262154e+00,8.006702369802312091e+00,8.752175052051370585e+00,-2.618600414244005137e+00,1.114998711079309146e+00,4.707521434328150178e-01,8.122454135406247389e+00,8.375393852823062701e+00,-5.169512125288048487e+00,-1.186205285810569166e+00,-5.289786507416634365e+00,-2.580815220172375746e+00,4.974535378206393688e+00,7.764859559945456624e+00,3.987280016171354191e+00,-8.092993398045152276e+00
4.300292736605427990e+00,6.780998397787527665e+00,5.847438279511241177e+00,2.305719261469132420e+00,-1.067104229636549917e+01,6.149223506426011454e-01,-5.917487724550234418e+00,5.249621155922703508e+00,4.552110805344227629e+00,4.083210660991834828e+00,-2.301343814104134466e+00,3.535114275910750337e+00,-1.164900176617768679e+00,1.983456627599807121e+00,9.347755279324946542e+00,4.499296005686396427e+00,9.504948609069579391e+00,-3.534354732766839646e+00,6.329885271304771521e-01,8.483677068960311374e+00,1.681105091040151933e+00,-8.748350491733390299e+00,5.696668782745444304e+00,1.638520523219085590e+00,5.437098673698347540e+00,3.671549280237385915e+00,3.675974998543093619e+00,8.464347008460705979e+00,-9.900526646199459435e+00,8.680427754650036576e+00,-4.001893296380909071e+00
6.515760001651756284e+00,-1.077939307241424771e+01,-5.882067670553443151e+00,3.365612623297771222e-01,-6.783210383934335397e+00,1.251508088358832538e-01,-7.380792446532076667e+00,8.065371179166906046e+00,-1.040085652350310141e+01,6.712294086304964935e+00,-1.148501263903358982e+01,-8.124885019337678926e+00,6.223878784873402736e+00,-1.988821676356707258e+00,-1.970585260393406202e+00,-5.851261927853517619e+00,-2.755094883753830715e+00,-7.293760376698573467e+00,8.469945862685385407e+00,3.233544490470450228e+00,5.324985063260633922e+00,1.179065365548883193e+01,-7.394130430329996173e+00,-3.907327138848049941e+00,1.810898069053653359e+00,-1.148167408058992578e+01,2.449328059933701951e-01,6.578253058045383739e+00,1.078507547130103816e+01,-3.596036103346239798e+00,-3.250192197974840269e+00
1.167690135406639484e+01,6.880576771266625258e+00,1.022494189939165565e+01,7.404807630442348909e+00,1.174967174651724378e+01,3.997627516722449315e+00,5.700355106399804583e+00,-8.070647652688169416e+00,-5.344480414864612783e+00,-9.323857803529698174e-01,2.939605785488890177e+00,-8.559811685757688693e+00,-1.082173198769659450e+01,6.641318619034510817e+00,8.321603935675636166e+00,1.505115526226799005e+00,-5.604744311930453193e+00,-7.534617725819257927e+00,2.147170902556105432e+00,9.545573700966404118e+00,-9.833899204855512721e+00,-5.962964785503113596e+00,-4.839868027351752922e+00,7.989353990865605937e+00,-3.053682061176736795e+00,-8.203475057227752387e+00,-5.590133426897855529e+00,-3.709101596131560541e+00,1.417519038623058947e+00,-9.072852085575140890e+00,-1.106819873982213664e+01
7.365097695349909657e+00,6.379390643419203144e+00,7.500666381918204451e+00,-2.308454202977365810e-01,2.959164998445785955e+00,-7.859244992180360434e+00,1.328399882352009342e-01,8.697287599150733683e+00,-4.389895812620725479e-01,-6.886066571453753227e+00,8.832801674637540401e+00,-5.039218969786674052e-02,8.974278129573391993e+00,-2.750605415816112398e+00,-6.124853981297663452e+00,-1.362902153425379126e+00,7.503961111636932912e+00,8.889332529771579061e+00,1.017834618453487749e+01,-9.219618177854691510e-01,1.101261009095815169e+01,1.095270948757144680e+01,1.007558623088765515e+01,-6.070588623463355482e+00,1.233537583202277688e-01,1.384132278183102471e+00,5.785605904557321821e+00,5.945588631464431728e+00,7.616932989855552449e+00,-9.579542018774528600e+00,1.797361959954489663e+00
9.024459048159506835e+00,-2.496151524168290337e+00,4.789688906744121510e+00,-1.128852744716674650e+01,-4.938889335794407032e+00,5.355652461747823168e+00,1.840393432768397730e+00,8.807203453521964320e+00,1.567270810319580931e+00,1.090086308355968470e+01,-1.593122347288723262e+00,-2.090111562140286594e-01,-1.827018740533050689e+00,4.041836586639504958e+00,5.536760549943764431e-01,-8.407833039201253911e+00,-2.109848016734616749e-02,-1.254335726986891331e+00,2.503011753148438601e-01,-8.032106633162619858e+00,-4.359314686076032785e+00,5.241464889242390512e+00,4.206789555164704097e+00,8.258374204226306858e+00,6.424609059618084927e+00,-9.742734775556904481e+00,9.313788331868714465e+00,-1.124702292418644944e+01,1.184764280385545021e+01,-5.119993560440825320e-01,-5.770072074572788701e+00
7.380425958087382554e+00,-8.095283587597815966e+00,6.121457820125336013e+00,-3.990587251219434251e+00,3.238399271643288557e+00,-6.807846431613953087e-01,-9.465225629707997967e+00,1.164811271243101487e+01,-9.939947464843758240e+00,-1.562046831683796100e+00,-1.083245076161570886e+01,-1.544787176327442779e+00,-1.171467877855605266e+01,2.243028862019361469e+00,7.312217602894417467e+00,-1.718379551691862517e+00,9.872630411444760057e+00,-1.162381474424829975e+01,-8.744442745784654747e+00,1.020766633959996028e+01,-4.535238121302041847e+00,-3.702351591314133827e+00,8.822827401109226031e+00,3.937527461269134221e+00,-1.843395112673235303e+00,2.574750677506912666e+00,1.043979293778694384e+01,7.880494419015182217e+00,-5.293351731039240171e+00,-4.597310343801892962e+00,9.682213869304622023e+00
6.196844967809077787e+00,-2.511818142927783271e+00,-8.462436736644100677e+00,-4.655316925236457237e+00,-3.590636540709279956e+00,-2.817431215564973002e+00,7.557527387288399012e+00,-3.184993684350446941e+00,5.699324802408479940e+00,-4.563935095830122357e+00,6.816141622879516859e+00,-6.971908316349519907e-01,1.044065571713255736e+01,1.044740932846576698e+01,-3.299395315372731119e+00,4.436142036033306368e+00,5.451389391375816018e+00,-5.658896074590700209e-01,-7.440603525014216402e+00,1.968095481481618947e+00,4.069880480551972823e-01,-7.817982013887728066e+00,2.633361147945702641e+00,5.399806277646106878e+00,1.172972173442939692e+00,1.112945168813788754e+01,-7.458675156152078323e+00,-1.056507552803327776e+01,-2.641715288846928189e+00,-8.966627647130522405e+00,-9.961095295543074712e+00
8.143986037289579372e+00,-9.047531216156606604e+00,1.153958130426102713e+01,-3.608744093761659499e+00,3.695839016323041903e+00,-3.631735078917891713e+00,-4.537986897273087017e+00,-1.060363790375731874e+01,5.522753602383328797e+00,-8.937808883128695925e+00,-2.834381669083956723e+00,1.362265567268268640e+00,-5.428113208903582176e-01,1.072495369034752599e+01,2.011954231654344838e+00,3.108511282754681915e+00,-4.503126837335070576e+00,5.176725182287547966e+00,-6.846839914393611615e+00,1.651620212910493990e+00,-1.033671225658519432e+00,-1.989963233303045698e+00,-6.556961552070696975e+00,1.142851282044385997e+01,7.048116965784387844e+00,-5.834680946871739771e+00,8.369468559011629338e+00,1.058350512714667246e+01,-1.676277585876224663e+00,-6.563759745687221425e+00,-1.157034390394620615e+01
-3.665443095417426633e-01,-6.945309375350677605e+00,-3.256906985831740542e+00,6.396905240795014436e+00,-9.214621174154023819e+00,-3.471729327315188129e+00,1.679849260559006296e+00,8.197159454536866008e+00,1.175484895961917431e+01,3.330989470691118726e+00,-5.490390505286427469e+00,-3.825004750398157682e-01,2.184141967713744137e+00,1.167958636177583287e+01,-1.092404141691782371e+01,-2.306346518220813380e+00,5.448546395461502101e-01,-8.280363798334807512e+00,4.689201579326244484e+00,-6.968428910202597137e+00,-3.398996901809796967e+00,-1.159481973796581755e+01,-9.932372898716277376e+00,1.014400023552314067e+01,2.593579848047127712e+00,-7.373050693013335710e+00,-7.855476949707837164e+00,7.976656794212729551e+00,-9.918476355458736293e-01,9.363729624431940124e+00,7.767734775509456568e+00
-1.956714018926616561e+00,-4.262733325874978441e+00,-1.029065857046016497e+01,7.465761277036264687e+00,1.155448771196610380e+01,2.367635113493209431e+00,6.778113793685669464e-01,1.031956594407906636e+01,-6.848460038879231604e-01,-6.781885105889903897e+00,5.747732743872564498e+00,-1.033328352121372973e+00,1.137872256839498419e+01,-9.671045451194302700e+00,-1.742383917522436931e+00,7.505882361860614083e+00,2.579407992826780571e+00,-6.175568802443128114e+00,6.444648425773078060e+00,-1.189442924173320648e+00,-5.265330632104441300e+00,8.769708148545269921e-01,8.196156398849559821e+00,9.355010928495239853e-01,-8.354629997669970720e+00,2.550401919552353291e+00,8.993381186897156709e+00,2.070594586527437997e+00,7.540474223331834480e+00,-8.170697734222402531e+00,-3.171647682792219314e+00
7.773141484130924539e+00,-1.107832170275268879e+01,6.642241447876081395e+00,2.037317818019346305e-02,-9.334746214165967615e-01,-2.123018478024544464e+00,-9.576278026236515473e-01,1.814889211787146905e+00,1.862633989483036601e+00,-1.111949515809627087e+00,6.446567045538813545e-01,1.160170192628601171e+01,-7.384097406156771903e+00,-5.446232577962014432e+00,-3.703051269915981436e+00,3.606874136087345306e+00,7.148237825466843276e-01,3.785957655746127415e+00,1.176913718658671826e+01,-6.005664783767054260e+00,4.727164356736935247e+00,1.085633643996533237e+01,-7.247623026205833874e+00,-2.111713602638083387e-01,5.741821930239588312e+00,-6.337435166762519501e+00,8.289233038963811140e+00,-7.087586539857258394e+00,5.762947786759006874e+00,-7.373034568143872036e+00,3.718884209114321493e-01
7.035467027093915249e+00,-2.729030919716370462e+00,-6.179315697617080438e+00,1.364838841837006100e-01,5.438830947394556858e+00,-2.186884619508063565e+00,8.480809686283304671e+00,-1.102065297450636550e+01,-5.489400607910022600e+00,-5.237636867978111788e+00,-4.080668495733290158e+00,-2.107797871293216829e+00,6.001089821635808619e+00,-1.117469370774145609e+01,-3.201464383810654013e+00,3.574074075760163893e+00,-6.907790187352516043e+00,-6.318067396180814477e+00,7.414029223245400146e+00,3.465835074793581327e+00,1.047778406548852104e+01,7.896299381837970088e+00,-1.492544185492173270e+00,2.669251695448640049e+00,-6.367619024912442249e+00,1.040029400964149531e+01,7.652626135370347527e+00,-8.406243518050164454e+00,-1.075343035056043561e+01,5.508262066171777604e+00,-2.880437329936484048e+00
-8.586719806693025703e+00,-1.002640115496825324e+01,2.498056003752559207e+00,-1.022786351069878918e+01,-1.532961761498867759e+00,1.028615846440494863e+00,1.156400690054593383e+01,6.186410930101047256e+00,3.837706280592911412e+00,-7.775769117540368036e+00,5.566931010198118202e+00,4.168333530908725493e+00,9.937102104018535442e+00,-2.547792070954468358e+00,-8.675312262652496997e+00,6.121961331395802119e+00,4.258296122532328809e+00,6.854026270386153641e+00,-5.971573981857842384e+00,6.005032347902535150e+00,-4.508572099212101669e+00,-4.191927370555053045e-01,-9.700805255097094459e+00,-1.622783838053338812e+00,-6.307215331655839030e+00,-1.100131374548468699e+01,8.737051793294241975e+00,-5.822560144081689870e+00,-5.367384590725982285e+00,-2.370570786903389404e+00,-4.522680885055649469e+00
-1.087862934740664755e+01,-1.691046551649526108e+00,9.905682486092654671e+00,-7.580809968873315263e+00,-7.298238268672792906e+00,-9.183560870916586794e+00,6.045179596514927312e+00,9.762812763877427358e+00,5.732405994562149942e+00,7.137618567492367561e-01,-3.379614763000624578e-01,2.774144626689350801e+00,-9.907753506701737933e+00,-4.177499968819089027e+00,-1.332201677662713024e+00,-3.559516064133383395e-01,-1.085429596611162140e+01,9.865936770642854015e+00,6.981947433172024375e+00,-1.370670737820713470e+00,8.650799371762143863e+00,2.038832602049975407e+00,5.244177393343878890e+00,-9.752786453809305200e+00,-7.667897355278448401e+00,-4.792441403398674638e+00,-8.659623655191580838e+00,-2.950607434787405836e+00,-1.131582783339993981e+01,-8.916182580485862985e+00,-1.666808172924438836e+00
-6.761674440325217361e+00,-3.964968046710737326e+00,8.477910900544614492e+00,-3.380641091991787306e-01,-1.123613003357126772e+01,-2.079097683241995398e+00,4.722596036578163847e+00,-1.900257130627913682e-01,-9.239426953518385943e+00,-3.364230501665234740e+00,-2.271469306421767698e+00,-1.005524804452511134e+00,2.773616949667092157e+00,-4.427917190878845055e+00,1.114618316593458403e+01,6.795590688218620556e+00,1.586167356048513000e+00,7.438516481882810893e+00,2.346098535123125828e+00,9.311061185024172460e+00,-1.043824132743902311e+01,-1.162077348430873158e+01,1.039570242110765008e+01,7.359673598716135245e+00,-7.893875892719570686e+00,9.768625402239706546e+00,6.581600006024217464e+00,-4.215412973106315242e+00,7.093415317653967378e+00,9.016175749368741776e+00,-8.779993186177376785e+00
3.765787983631744495e+00,1.999804237084017444e+00,-8.422224190602943139e+00,-6.723830056759839913e+00,9.198688325179915637e-01,-6.507843735928981133e+00,-2.740362847602657581e+00,8.993356847403902066e+00,-4.354308187761303017e+00,1.073474715792517742e+00,-3.869120217736647049e+00,-3.542471386695051905e+00,-2.695831819549173503e+00,-5.059701784393356050e+00,1.891065603979598109e+00,1.541049537889577437e+00,1.013199059190310081e+01,-3.252634109522931638e+00,-4.937949468417340171e+00,7.379975011730650181e+00,-6.163594672357817217e+00,5.971215127960714852e+00,-5.372723109780288553e+00,5.329851736084126657e+00,7.359646351348178683e+00,6.992155155532337574e+00,8.255717900489578653e-02,4.930232713083690044e+00,-1.014699373989941833e+01,7.862822736111951372e+00,8.305769094422643661e+00
-9.884361508178702849e+00,2.282681490621332188e+00,1.522016243013283088e+00,-9.835109005954624450e+00,1.120020901962566739e+01,8.611537962340616303e+00,6.869126730585104923e+00,7.088848701668784003e+00,-6.937890813527142875e+00,7.888745036990894022e+00,-4.650412427152197381e-01,5.007371097541589933e+00,-1.596013395094713516e+00,-1.099258736869152031e+01,3.875067227811186399e-01,3.657340532197125071e+00,-5.809125085241800157e+00,8.932308205114900090e+00,-4.792465298280886188e+00,-3.395828032761794901e+00,-6.819883250878355341e+00,3.466999159689475363e+00,-9.438831584977535272e+00,-8.038450829227041794e+00,-2.311490134646259520e+00,4.425545835236299297e+00,6.801015706224397661e+00,-5.948639668595632202e-01,9.139580091792790739e+00,-4.945990468951589669e+00,-8.945611765401924487e+00
